t,x,u,γp,τ
0.3939394,0.2020202,0.0794733,0.038147345,120.75566
0.4040404,0.2020202,0.08151432,0.039152853,121.22877
0.41414142,0.2020202,0.08355534,0.0401583,121.70784
0.42424244,0.2020202,0.08559637,0.041163683,122.193245
0.43434343,0.2020202,0.08763739,0.042168994,122.68573
0.44444445,0.2020202,0.08967841,0.04317425,123.18455
0.45454547,0.2020202,0.09171943,0.04417944,123.68932
0.46464646,0.2020202,0.09376045,0.045184575,124.19932
0.47474748,0.2020202,0.09580149,0.046189673,124.713776
0.4848485,0.2020202,0.0978425,0.04719472,125.23346
0.4949495,0.2020202,0.09988353,0.04819973,125.756485
0.5050505,0.2020202,0.10192454,0.04920471,126.28213
0.5151515,0.2020202,0.10396559,0.05020967,126.81261
0.5252525,0.2020202,0.10600662,0.051214624,127.3416
0.53535354,0.2020202,0.10804767,0.052219562,127.87431
0.54545456,0.2020202,0.11008872,0.053224497,128.40666
0.5555556,0.2020202,0.11212978,0.05422945,128.93826
0.56565654,0.2020202,0.11417083,0.05523439,129.46948
0.57575756,0.2020202,0.116211906,0.05623936,130.00034
0.5858586,0.2020202,0.11825298,0.057244353,130.52783
0.5959596,0.2020202,0.12029407,0.05824936,131.0546
0.6060606,0.2020202,0.122335166,0.0592544,131.57986
0.61616164,0.2020202,0.124376275,0.060259465,132.1014
0.6262626,0.2020202,0.12641738,0.06126456,132.62108
0.6363636,0.2020202,0.1284585,0.062269695,133.1374
0.64646465,0.2020202,0.13049963,0.06327486,133.65001
0.65656567,0.2020202,0.13254076,0.064280055,134.16037
0.6666667,0.2020202,0.13458191,0.06528529,134.66776
0.67676765,0.2020202,0.13662305,0.066290535,135.1729
0.68686867,0.2020202,0.1386642,0.06729583,135.67433
0.6969697,0.2020202,0.14070538,0.06830115,136.17426
0.7070707,0.2020202,0.14274655,0.06930649,136.67122
0.7171717,0.2020202,0.14478773,0.07031185,137.16742
0.72727275,0.2020202,0.1468289,0.07131724,137.65991
0.7373737,0.2020202,0.1488701,0.07232263,138.15239
0.74747473,0.2020202,0.15091129,0.073328026,138.64487
0.75757575,0.2020202,0.15295248,0.07433344,139.13661
0.7676768,0.2020202,0.15499367,0.075338855,139.62686
0.7777778,0.2020202,0.15703487,0.07634428,140.11562
0.7878788,0.2020202,0.15907606,0.07734968,140.60884
0.7979798,0.2020202,0.16111727,0.07835506,141.10133
0.8080808,0.2020202,0.16315843,0.07936043,141.59605
0.8181818,0.2020202,0.16519964,0.080365784,142.093
0.82828283,0.2020202,0.16724084,0.08137111,142.5922
0.83838385,0.2020202,0.16928203,0.082376406,143.09586
0.8484849,0.2020202,0.1713232,0.08338168,143.59877
0.85858583,0.2020202,0.17336437,0.0843869,144.10764
0.86868685,0.2020202,0.17540556,0.08539208,144.61949
0.8787879,0.2020202,0.17744674,0.08639721,145.1388
0.8888889,0.2020202,0.1794879,0.08740228,145.66331
0.8989899,0.2020202,0.18152906,0.0884073,146.19157
0.90909094,0.2020202,0.1835702,0.089412265,146.72429
0.9191919,0.2020202,0.18561135,0.09041716,147.2637
0.9292929,0.2020202,0.18765248,0.09142199,147.80983
0.93939394,0.2020202,0.18969361,0.09242677,148.36192
0.94949496,0.2020202,0.19173475,0.093431465,148.91997
0.959596,0.2020202,0.19377585,0.094436094,149.48547
0.969697,0.2020202,0.19581695,0.09544064,150.05843
0.97979796,0.2020202,0.19785802,0.09644512,150.63733
0.989899,0.2020202,0.19989912,0.09744951,151.22517
1.0,0.2020202,0.2019402,0.09845383,151.82048
0.0,0.21212122,0.0,-0.0,0.0
0.01010101,0.21212122,0.0019863234,2.3553517e-05,93.25423
0.02020202,0.21212122,0.004065388,0.00093617284,101.14843
0.030303031,0.21212122,0.0062159,0.0019598491,100.34035
0.04040404,0.21212122,0.008382886,0.0029713386,100.95834
0.05050505,0.21212122,0.010543551,0.0039799865,101.668015
0.060606062,0.21212122,0.012699174,0.004984139,102.66034
0.07070707,0.21212122,0.014850128,0.0059853448,103.78817
0.08080808,0.21212122,0.01699806,0.006986703,104.807594
0.09090909,0.21212122,0.019144371,0.0079895025,105.637314
0.1010101,0.21212122,0.021289838,0.008993713,106.30414
0.11111111,0.21212122,0.023434848,0.009999003,106.85148
0.121212125,0.21212122,0.025579564,0.0110050095,107.320305
0.13131313,0.21212122,0.02772405,0.01201137,107.74797
0.14141414,0.21212122,0.029868321,0.013017751,108.16753
0.15151516,0.21212122,0.03201239,0.014023901,108.60497
0.16161616,0.21212122,0.034156255,0.015029676,109.07371
0.17171717,0.21212122,0.036299933,0.016035035,109.57923
0.18181819,0.21212122,0.038443454,0.017040022,110.11735
0.1919192,0.21212122,0.040586837,0.01804471,110.681915
0.2020202,0.21212122,0.042730115,0.019049212,111.26176
0.21212122,0.21212122,0.044873316,0.020053629,111.848305
0.22222222,0.21212122,0.047016457,0.021058045,112.433174
0.23232323,0.21212122,0.04915955,0.022062534,113.00966
0.24242425,0.21212122,0.051302623,0.023067145,113.57292
0.25252524,0.21212122,0.05344568,0.024071908,114.12092
0.26262626,0.21212122,0.055588737,0.02507683,114.652885
0.27272728,0.21212122,0.057731785,0.026081922,115.167725
0.28282827,0.21212122,0.059874833,0.027087163,115.6671
0.2929293,0.21212122,0.0620179,0.028092546,116.15269
0.3030303,0.21212122,0.06416096,0.02909804,116.626915
0.3131313,0.21212122,0.06630401,0.03010362,117.09221
0.32323232,0.21212122,0.0684471,0.031109266,117.55116
0.33333334,0.21212122,0.07059017,0.032114953,118.00639
0.34343433,0.21212122,0.07273324,0.03312066,118.459015
0.35353535,0.21212122,0.074876316,0.03412636,118.91313
0.36363637,0.21212122,0.07701939,0.035132047,119.36724
0.37373737,0.21212122,0.07916246,0.03613769,119.82694
0.3838384,0.21212122,0.08130555,0.03714329,120.28963
0.3939394,0.21212122,0.08344861,0.038148846,120.75715
0.4040404,0.21212122,0.08559169,0.039154332,121.23175
0.41414142,0.21212122,0.08773475,0.04015976,121.71231
0.42424244,0.21212122,0.08987783,0.041165117,122.19921
0.43434343,0.21212122,0.09202089,0.042170413,122.69244
0.44444445,0.21212122,0.09416396,0.04317565,123.19237
0.45454547,0.21212122,0.096307024,0.04418082,123.698265
0.46464646,0.21212122,0.09845009,0.04518595,124.208626
0.47474748,0.21212122,0.10059316,0.046191026,124.72495
0.4848485,0.21212122,0.10273622,0.047196053,125.245
0.4949495,0.21212122,0.10487929,0.04820105,125.76915
0.5050505,0.21212122,0.10702236,0.049206022,126.295906
0.5151515,0.21212122,0.109165445,0.050210975,126.825645
0.5252525,0.21212122,0.11130852,0.05121591,127.35687
0.53535354,0.21212122,0.113451615,0.052220844,127.88847
0.54545456,0.21212122,0.115594715,0.053225767,128.42194
0.5555556,0.21212122,0.117737815,0.05423071,128.95279
0.56565654,0.21212122,0.11988092,0.055235647,129.4855
0.57575756,0.21212122,0.12202404,0.056240615,130.01411
0.5858586,0.21212122,0.124167174,0.0572456,130.54237
0.5959596,0.21212122,0.1263103,0.058250602,131.06987
0.6060606,0.21212122,0.12845345,0.05925564,131.59364
0.61616164,0.21212122,0.1305966,0.06026071,132.1148
0.6262626,0.21212122,0.13273974,0.061265804,132.63374
0.6363636,0.21212122,0.13488291,0.062270936,133.1497
0.64646465,0.21212122,0.1370261,0.0632761,133.66193
0.65656567,0.21212122,0.1391693,0.06428129,134.17229
0.6666667,0.21212122,0.14131248,0.06528653,134.67744
0.67676765,0.21212122,0.14345567,0.06629178,135.18259
0.68686867,0.21212122,0.14559889,0.067297086,135.68178
0.6969697,0.21212122,0.14774212,0.06830239,136.18246
0.7070707,0.21212122,0.14988534,0.069307745,136.67717
0.7171717,0.21212122,0.15202856,0.0703131,137.17264
0.72727275,0.21212122,0.1541718,0.071318485,137.66512
0.7373737,0.21212122,0.15631504,0.07232388,138.15611
0.74747473,0.21212122,0.15845826,0.073329285,138.64786
0.75757575,0.21212122,0.16060151,0.0743347,139.13736
0.7676768,0.21212122,0.16274476,0.075340115,139.62686
0.7777778,0.21212122,0.16488801,0.07634553,140.11711
0.7878788,0.21212122,0.16703124,0.07735093,140.60884
0.7979798,0.21212122,0.16917449,0.078356326,141.09984
0.8080808,0.21212122,0.17131774,0.0793617,141.59456
0.8181818,0.21212122,0.17346099,0.08036705,142.0915
0.82828283,0.21212122,0.17560422,0.08137238,142.58847
0.83838385,0.21212122,0.17774749,0.082377665,143.09064
0.8484849,0.21212122,0.17989072,0.083382934,143.5943
0.85858583,0.21212122,0.18203396,0.084388144,144.10466
0.86868685,0.21212122,0.18417716,0.08539332,144.61726
0.8787879,0.21212122,0.1863204,0.08639845,145.13359
0.8888889,0.21212122,0.18846363,0.087403536,145.65512
0.8989899,0.21212122,0.19060683,0.08840855,146.18336
0.90909094,0.21212122,0.19275005,0.08941352,146.7161
0.9191919,0.21212122,0.19489323,0.0904184,147.25551
0.9292929,0.21212122,0.1970364,0.09142324,147.80014
0.93939394,0.21212122,0.19917959,0.09242801,148.35074
0.94949496,0.21212122,0.20132273,0.093432695,148.91103
0.959596,0.21212122,0.20346591,0.09443733,149.47504
0.969697,0.21212122,0.20560905,0.09544187,150.04799
0.97979796,0.21212122,0.20775218,0.09644634,150.62689
0.989899,0.21212122,0.20989531,0.097450726,151.2155
1.0,0.21212122,0.21203844,0.09845503,151.81079
0.0,0.22222222,0.0,-0.0,0.0
0.01010101,0.22222222,0.002082994,2.4177136e-05,93.3808
0.02020202,0.22222222,0.004262267,0.00093901035,101.15495
0.030303031,0.22222222,0.006515368,0.0019619993,100.420975
0.04040404,0.22222222,0.00878513,0.002973349,101.017
0.05050505,0.22222222,0.011048382,0.003981906,101.71025
0.060606062,0.22222222,0.013306428,0.0049860347,102.685905
0.07070707,0.22222222,0.015559646,0.0059872153,103.80316
0.08080808,0.22222222,0.017809752,0.0069885487,104.81682
0.09090909,0.22222222,0.020058189,0.007991321,105.643555
0.1010101,0.22222222,0.022305764,0.0089954985,106.309166
0.11111111,0.22222222,0.024552869,0.010000757,106.856224
0.121212125,0.22222222,0.026799673,0.011006736,107.3244
0.13131313,0.22222222,0.029046241,0.012013071,107.75188
0.14141414,0.22222222,0.03129259,0.013019428,108.17172
0.15151516,0.22222222,0.03353873,0.014025563,108.60814
0.16161616,0.22222222,0.03578466,0.015031323,109.07668
0.17171717,0.22222222,0.0380304,0.01603667,109.58183
0.18181819,0.22222222,0.04027598,0.017041653,110.119026
0.1919192,0.22222222,0.042521417,0.018046344,110.68229
0.2020202,0.22222222,0.044766743,0.01905085,111.26101
0.21212122,0.22222222,0.047011994,0.02005527,111.84625
0.22222222,0.22222222,0.049257178,0.021059692,112.42982
0.23232323,0.22222222,0.05150232,0.022064183,113.00538
0.24242425,0.22222222,0.05374744,0.0230688,113.56752
0.25252524,0.22222222,0.055992536,0.024073565,114.114586
0.26262626,0.22222222,0.05823764,0.025078496,114.645065
0.27272728,0.22222222,0.06048273,0.026083583,115.15971
0.28282827,0.22222222,0.062727824,0.027088825,115.658905
0.2929293,0.22222222,0.06497293,0.028094195,116.14468
0.3030303,0.22222222,0.067218035,0.029099686,116.619095
0.3131313,0.22222222,0.06946314,0.030105256,117.084755
0.32323232,0.22222222,0.07170826,0.03111089,117.54446
0.33333334,0.22222222,0.073953375,0.032116562,118.000435
0.34343433,0.22222222,0.07619849,0.033122245,118.454544
0.35353535,0.22222222,0.07844362,0.034127936,118.90829
0.36363637,0.22222222,0.08068873,0.035133597,119.36463
0.37373737,0.22222222,0.08293385,0.03613923,119.82396
0.3838384,0.22222222,0.08517897,0.03714481,120.28888
0.3939394,0.22222222,0.08742409,0.03815034,120.75864
0.4040404,0.22222222,0.08966919,0.03915581,121.233986
0.41414142,0.22222222,0.09191432,0.040161215,121.71567
0.42424244,0.22222222,0.09415943,0.041166555,122.20405
0.43434343,0.22222222,0.09640452,0.042171832,122.69877
0.44444445,0.22222222,0.09864964,0.043177053,123.19945
0.45454547,0.22222222,0.10089476,0.04418221,123.70646
0.46464646,0.22222222,0.10313986,0.04518731,124.21906
0.47474748,0.22222222,0.10538497,0.046192378,124.735016
0.4848485,0.22222222,0.10763008,0.047197394,125.25618
0.4949495,0.22222222,0.10987519,0.048202373,125.78145
0.5050505,0.22222222,0.1121203,0.04920733,126.30932
0.5151515,0.22222222,0.11436543,0.050212268,126.83943
0.5252525,0.22222222,0.116610564,0.051217195,127.37066
0.53535354,0.22222222,0.11885569,0.052222125,127.90225
0.54545456,0.22222222,0.121100836,0.05322704,128.43571
0.5555556,0.22222222,0.123346,0.05423197,128.96768
0.56565654,0.22222222,0.12559114,0.055236906,129.49966
0.57575756,0.22222222,0.1278363,0.05624186,130.02939
0.5858586,0.22222222,0.13008147,0.05724684,130.55727
0.5959596,0.22222222,0.13232666,0.05825185,131.08328
0.6060606,0.22222222,0.13457185,0.059256878,131.60817
0.61616164,0.22222222,0.13681707,0.060261942,132.12897
0.6262626,0.22222222,0.13906226,0.061267037,132.64604
0.6363636,0.22222222,0.14130747,0.06227216,133.16199
0.64646465,0.22222222,0.1435527,0.063277334,133.6731
0.65656567,0.22222222,0.14579795,0.06428254,134.18198
0.6666667,0.22222222,0.14804319,0.06528777,134.68787
0.67676765,0.22222222,0.15028843,0.066293016,135.19228
0.68686867,0.22222222,0.1525337,0.06729831,135.69221
0.6969697,0.22222222,0.15477896,0.06830363,136.19066
0.7070707,0.22222222,0.15702423,0.06930898,136.68463
0.7171717,0.22222222,0.15926951,0.07031434,137.17935
0.72727275,0.22222222,0.16151479,0.07131973,137.66959
0.7373737,0.22222222,0.16376008,0.072325125,138.16133
0.74747473,0.22222222,0.16600537,0.07333053,138.65083
0.75757575,0.22222222,0.1682507,0.074335955,139.14034
0.7676768,0.22222222,0.17049599,0.075341366,139.62909
0.7777778,0.22222222,0.17274128,0.07634677,140.11934
0.7878788,0.22222222,0.17498659,0.07735218,140.60884
0.7979798,0.22222222,0.17723186,0.07835756,141.09984
0.8080808,0.22222222,0.17947716,0.07936295,141.59381
0.8181818,0.22222222,0.18172246,0.0803683,142.08853
0.82828283,0.22222222,0.18396778,0.08137363,142.58548
0.83838385,0.22222222,0.18621305,0.082378924,143.08617
0.8484849,0.22222222,0.18845837,0.083384186,143.59131
0.85858583,0.22222222,0.19070362,0.0843894,144.09721
0.86868685,0.22222222,0.1929489,0.085394576,144.6098
0.8787879,0.22222222,0.19519417,0.08639971,145.1254
0.8888889,0.22222222,0.19743943,0.087404765,145.6514
0.8989899,0.22222222,0.1996847,0.088409804,146.17444
0.90909094,0.22222222,0.20192994,0.08941475,146.70938
0.9191919,0.22222222,0.20417517,0.090419635,147.24806
0.9292929,0.22222222,0.20642044,0.091424465,147.7927
0.93939394,0.22222222,0.20866565,0.09242924,148.34254
0.94949496,0.22222222,0.21091087,0.09343393,148.9006
0.959596,0.22222222,0.21315609,0.094438545,149.46684
0.969697,0.22222222,0.21540126,0.09544309,150.0383
0.97979796,0.22222222,0.21764643,0.09644754,150.6187
0.989899,0.22222222,0.21989162,0.09745193,151.20581
1.0,0.22222222,0.2221368,0.098456234,151.80037
0.0,0.23232323,0.0,-0.0,0.0
0.01010101,0.23232323,0.0021798557,2.4806995e-05,93.506874
0.02020202,0.23232323,0.00445944,0.00094181567,101.16364
0.030303031,0.23232323,0.006815133,0.0019641418,100.49981
0.04040404,0.23232323,0.009187636,0.002975348,101.07458
0.05050505,0.23232323,0.0115534505,0.0039838157,101.75151
0.060606062,0.23232323,0.013913898,0.0049879192,102.710815
0.07070707,0.23232323,0.016269369,0.0059890808,103.81737
0.08080808,0.23232323,0.018621638,0.0069903913,104.82497
0.09090909,0.23232323,0.020972202,0.007993134,105.64896
0.1010101,0.23232323,0.023321876,0.008997283,106.31317
0.11111111,0.23232323,0.025671074,0.0100025125,106.859764
0.121212125,0.23232323,0.028019961,0.011008464,107.32766
0.13131313,0.23232323,0.030368611,0.012014774,107.75477
0.14141414,0.23232323,0.032717038,0.013021112,108.17386
0.15151516,0.23232323,0.035065245,0.014027225,108.61056
0.16161616,0.23232323,0.03741324,0.015032971,109.07855
0.17171717,0.23232323,0.03976104,0.016038314,109.58258
0.18181819,0.23232323,0.042108674,0.01704329,110.11939
0.1919192,0.23232323,0.04445616,0.018047981,110.68136
0.2020202,0.23232323,0.04680354,0.019052489,111.258965
0.21212122,0.23232323,0.049150832,0.02005691,111.84346
0.22222222,0.23232323,0.05149807,0.02106134,112.42554
0.23232323,0.23232323,0.053845257,0.022065843,112.99923
0.24242425,0.23232323,0.056192417,0.023070462,113.56082
0.25252524,0.23232323,0.058539554,0.024075229,114.10713
0.26262626,0.23232323,0.0608867,0.025080157,114.63761
0.27272728,0.23232323,0.063233845,0.026085246,115.151146
0.28282827,0.23232323,0.06558098,0.027090482,115.64996
0.2929293,0.23232323,0.06792812,0.028095849,116.135925
0.3030303,0.23232323,0.07027527,0.029101327,116.6109
0.3131313,0.23232323,0.072622426,0.03010689,117.076744
0.32323232,0.23232323,0.07496958,0.03111251,117.53664
0.33333334,0.23232323,0.077316746,0.03211817,117.9941
0.34343433,0.23232323,0.0796639,0.03312384,118.448586
0.35353535,0.23232323,0.08201107,0.03412951,118.90344
0.36363637,0.23232323,0.08435823,0.035135157,119.36091
0.37373737,0.23232323,0.08670539,0.036140762,119.82247
0.3838384,0.23232323,0.08905255,0.03714633,120.28776
0.3939394,0.23232323,0.091399714,0.038151838,120.75864
0.4040404,0.23232323,0.09374686,0.039157286,121.23547
0.41414142,0.23232323,0.09609403,0.040162668,121.71939
0.42424244,0.23232323,0.098441176,0.041167993,122.20852
0.43434343,0.23232323,0.100788325,0.04217325,122.70435
0.44444445,0.23232323,0.10313548,0.043178447,123.20727
0.45454547,0.23232323,0.10548263,0.04418359,123.71429
0.46464646,0.23232323,0.10782978,0.045188677,124.228
0.47474748,0.23232323,0.110176936,0.046193723,124.74507
0.4848485,0.23232323,0.112524085,0.047198728,125.26736
0.4949495,0.23232323,0.11487125,0.048203696,125.793365
0.5050505,0.23232323,0.1172184,0.04920864,126.32087
0.5151515,0.23232323,0.11956557,0.050213564,126.85247
0.5252525,0.23232323,0.12191274,0.05121848,127.38406
0.53535354,0.23232323,0.12425992,0.052223396,127.91641
0.54545456,0.23232323,0.12660712,0.053228304,128.4495
0.5555556,0.23232323,0.1289543,0.05423323,128.98184
0.56565654,0.23232323,0.13130149,0.055238154,129.51419
0.57575756,0.23232323,0.13364871,0.056243114,130.04318
0.5858586,0.23232323,0.13599594,0.05724809,130.57143
0.5959596,0.23232323,0.13834316,0.058253087,131.09744
0.6060606,0.23232323,0.1406904,0.059258115,131.62083
0.61616164,0.23232323,0.14303765,0.06026318,132.14127
0.6262626,0.23232323,0.1453849,0.06126827,132.65907
0.6363636,0.23232323,0.14773215,0.062273398,133.17317
0.64646465,0.23232323,0.15007944,0.06327856,133.68503
0.65656567,0.23232323,0.15242672,0.06428377,134.19167
0.6666667,0.23232323,0.15477404,0.065289,134.69905
0.67676765,0.23232323,0.15712132,0.06629425,135.20047
0.68686867,0.23232323,0.15946862,0.06729954,135.70116
0.6969697,0.23232323,0.16181594,0.06830487,136.19736
0.7070707,0.23232323,0.16416328,0.06931022,136.69133
0.7171717,0.23232323,0.16651061,0.07031558,137.18456
0.72727275,0.23232323,0.16885795,0.071320966,137.67555
0.7373737,0.23232323,0.17120525,0.07232636,138.1658
0.74747473,0.23232323,0.1735526,0.07333177,138.65456
0.75757575,0.23232323,0.17589995,0.07433719,139.14258
0.7676768,0.23232323,0.17824732,0.07534261,139.63058
0.7777778,0.23232323,0.18059465,0.07634802,140.12009
0.7878788,0.23232323,0.18294202,0.07735343,140.60736
0.7979798,0.23232323,0.18528935,0.07835882,141.09761
0.8080808,0.23232323,0.18763672,0.079364195,141.59158
0.8181818,0.23232323,0.18998407,0.08036954,142.08704
0.82828283,0.23232323,0.1923314,0.08137488,142.5825
0.83838385,0.23232323,0.19467874,0.08238017,143.08319
0.8484849,0.23232323,0.19702609,0.08338542,143.58684
0.85858583,0.23232323,0.19937341,0.08439064,144.09274
0.86868685,0.23232323,0.20172074,0.08539582,144.60385
0.8787879,0.23232323,0.20406805,0.08640093,145.12093
0.8888889,0.23232323,0.2064154,0.08740601,145.64246
0.8989899,0.23232323,0.20876268,0.08841102,146.16922
0.90909094,0.23232323,0.21111,0.08941598,146.70044
0.9191919,0.23232323,0.21345727,0.090420865,147.23912
0.9292929,0.23232323,0.21580455,0.091425695,147.783
0.93939394,0.23232323,0.21815181,0.09243044,148.3351
0.94949496,0.23232323,0.2204991,0.093435146,148.89166
0.959596,0.23232323,0.22284634,0.09443975,149.45715
0.969697,0.23232323,0.22519358,0.0954443,150.02788
0.97979796,0.23232323,0.2275408,0.09644875,150.60828
0.989899,0.23232323,0.22988805,0.097453125,151.19612
1.0,0.23232323,0.23223524,0.098457426,151.78993
0.0,0.24242425,0.0,-0.0,0.0
0.01010101,0.24242425,0.0022769084,2.5443309e-05,93.63236
0.02020202,0.24242425,0.0046569034,0.00094458985,101.174355
0.030303031,0.24242425,0.0071151936,0.0019662762,100.57695
0.04040404,0.24242425,0.0095904,0.002977335,101.13106
0.05050505,0.24242425,0.012058753,0.0039857137,101.79198
0.060606062,0.24242425,0.014521586,0.0049897954,102.73489
0.07070707,0.24242425,0.016979294,0.0059909364,103.83101
0.08080808,0.24242425,0.019433718,0.006992226,104.83279
0.09090909,0.24242425,0.021886399,0.007994946,105.65343
0.1010101,0.24242425,0.024338173,0.008999066,106.31634
0.11111111,0.24242425,0.026789457,0.010004267,106.86219
0.121212125,0.24242425,0.029240431,0.011010193,107.3298
0.13131313,0.24242425,0.031691156,0.01201648,107.75645
0.14141414,0.24242425,0.034141652,0.013022795,108.175446
0.15151516,0.24242425,0.036591932,0.014028893,108.61168
0.16161616,0.24242425,0.039041985,0.015034625,109.07911
0.17171717,0.24242425,0.04149184,0.01603996,109.5824
0.18181819,0.24242425,0.043941535,0.01704493,110.11865
0.1919192,0.24242425,0.04639107,0.018049622,110.67949
0.2020202,0.24242425,0.048840497,0.01905413,111.256355
0.21212122,0.24242425,0.051289838,0.020058561,111.838615
0.22222222,0.24242425,0.053739116,0.021062993,112.420135
0.23232323,0.24242425,0.05618835,0.022067498,112.9929
0.24242425,0.24242425,0.058637556,0.023072124,113.55337
0.25252524,0.24242425,0.061086744,0.024076892,114.09875
0.26262626,0.24242425,0.06353593,0.025081823,114.6283
0.27272728,0.24242425,0.06598511,0.026086913,115.14146
0.28282827,0.24242425,0.06843428,0.027092144,115.640274
0.2929293,0.24242425,0.070883475,0.028097508,116.125496
0.3030303,0.24242425,0.073332675,0.029102976,116.60103
0.3131313,0.24242425,0.07578186,0.030108526,117.06762
0.32323232,0.24242425,0.07823106,0.031114133,117.529
0.33333334,0.24242425,0.08068027,0.03211978,117.9859
0.34343433,0.24242425,0.08312946,0.033125434,118.441505
0.35353535,0.24242425,0.085578665,0.034131084,118.89823
0.36363637,0.24242425,0.08802789,0.035136715,119.35681
0.37373737,0.24242425,0.09047709,0.0361423,119.81912
0.3838384,0.24242425,0.09292628,0.037147842,120.286644
0.3939394,0.24242425,0.095375486,0.038153328,120.75901
0.4040404,0.24242425,0.097824685,0.03915876,121.236595
0.41414142,0.24242425,0.100273885,0.040164124,121.72163
0.42424244,0.24242425,0.102723084,0.04116943,122.211876
0.43434343,0.24242425,0.10517227,0.042174667,122.7092
0.44444445,0.24242425,0.10762147,0.04317985,123.21249
0.45454547,0.24242425,0.11007065,0.044184968,123.72248
0.46464646,0.24242425,0.112519845,0.045190044,124.235825
0.47474748,0.24242425,0.11496905,0.04619507,124.75475
0.4848485,0.24242425,0.11741825,0.04720006,125.27741
0.4949495,0.24242425,0.11986744,0.04820501,125.80454
0.5050505,0.24242425,0.12231664,0.049209945,126.33279
0.5151515,0.24242425,0.12476586,0.050214857,126.865135
0.5252525,0.24242425,0.12721509,0.05121976,127.3971
0.53535354,0.24242425,0.12966429,0.05222467,127.929825
0.54545456,0.24242425,0.13211355,0.053229574,128.46254
0.5555556,0.24242425,0.13456279,0.054234494,128.9945
0.56565654,0.24242425,0.137012,0.05523941,129.52686
0.57575756,0.24242425,0.13946126,0.056244362,130.05621
0.5858586,0.24242425,0.14191052,0.057249326,130.58559
0.5959596,0.24242425,0.14435981,0.058254324,131.11084
0.6060606,0.24242425,0.1468091,0.05925935,131.63425
0.61616164,0.24242425,0.14925839,0.06026441,132.1543
0.6262626,0.24242425,0.15170768,0.0612695,132.671
0.6363636,0.24242425,0.15415701,0.062274635,133.18434
0.64646465,0.24242425,0.15660632,0.06327979,133.69545
0.65656567,0.24242425,0.15905567,0.06428499,134.20433
0.6666667,0.24242425,0.16150501,0.06529023,134.708
0.67676765,0.24242425,0.16395433,0.06629548,135.20941
0.68686867,0.24242425,0.1664037,0.06730077,135.70935
0.6969697,0.24242425,0.16885309,0.068306096,136.2048
0.7070707,0.24242425,0.17130242,0.06931145,136.69804
0.7171717,0.24242425,0.17375183,0.070316814,137.19052
0.72727275,0.24242425,0.17620122,0.0713222,137.68002
0.7373737,0.24242425,0.17865059,0.0723276,138.17027
0.74747473,0.24242425,0.18109998,0.073333,138.65755
0.75757575,0.24242425,0.18354937,0.074338436,139.14331
0.7676768,0.24242425,0.18599878,0.07534385,139.63208
0.7777778,0.24242425,0.18844819,0.07634926,140.12009
0.7878788,0.24242425,0.19089757,0.07735467,140.60811
0.7979798,0.24242425,0.19334699,0.07836006,141.09686
0.8080808,0.24242425,0.19579639,0.07936543,141.59009
0.8181818,0.24242425,0.1982458,0.08037078,142.08406
0.82828283,0.24242425,0.20069519,0.08137611,142.57953
0.83838385,0.24242425,0.20314458,0.0823814,143.07872
0.8484849,0.24242425,0.20559396,0.08338665,143.58237
0.85858583,0.24242425,0.20804334,0.084391855,144.08902
0.86868685,0.24242425,0.21049272,0.08539704,144.59938
0.8787879,0.24242425,0.21294208,0.08640216,145.11421
0.8888889,0.24242425,0.21539144,0.08740724,145.63576
0.8989899,0.24242425,0.2178408,0.08841224,146.1625
0.90909094,0.24242425,0.22029015,0.0894172,146.69449
0.9191919,0.24242425,0.2227395,0.09042207,147.2324
0.9292929,0.24242425,0.2251888,0.09142691,147.77406
0.93939394,0.24242425,0.22763814,0.092431664,148.32541
0.94949496,0.24242425,0.23008744,0.09343634,148.88495
0.959596,0.24242425,0.23253675,0.09444096,149.44673
0.969697,0.24242425,0.23498604,0.09544549,150.01967
0.97979796,0.24242425,0.23743531,0.096449934,150.60008
0.989899,0.24242425,0.23988456,0.09745432,151.18568
1.0,0.24242425,0.24233383,0.09845861,151.78024
0.0,0.25252524,0.0,-0.0,0.0
0.01010101,0.25252524,0.0023741517,2.6086283e-05,93.75732
0.02020202,0.25252524,0.0048546577,0.0009473332,101.1871
0.030303031,0.25252524,0.0074155456,0.0019684024,100.65243
0.04040404,0.25252524,0.009993421,0.0029793102,101.18657
0.05050505,0.25252524,0.012564285,0.003987603,101.831276
0.060606062,0.25252524,0.015129482,0.0049916618,102.75817
0.07070707,0.25252524,0.017689418,0.005992786,103.84373
0.08080808,0.25252524,0.02024599,0.0069940574,104.83945
0.09090909,0.25252524,0.02280078,0.007996754,105.65724
0.1010101,0.25252524,0.025354646,0.009000848,106.31857
0.11111111,0.25252524,0.027908018,0.010006024,106.86359
0.121212125,0.25252524,0.03046107,0.0110119255,107.33055
0.13131313,0.25252524,0.03301387,0.01201819,107.75691
0.14141414,0.25252524,0.035566438,0.013024484,108.17573
0.15151516,0.25252524,0.03811878,0.014030563,108.61159
0.16161616,0.25252524,0.040670894,0.015036282,109.07864
0.17171717,0.25252524,0.04322281,0.016041609,109.581276
0.18181819,0.25252524,0.045774553,0.017046575,110.11679
0.1919192,0.25252524,0.048326142,0.018051265,110.67614
0.2020202,0.25252524,0.050877612,0.019055776,111.251884
