t,x,u,γp,τ
1.0,0.23232323,0.18624862,0.10734048,347.54874
0.0,0.24242425,0.0,0.0,0.0
0.01010101,0.24242425,0.0024016947,7.412725e-05,96.09947
0.02020202,0.24242425,0.0049501583,0.00023384012,194.394
0.030303031,0.24242425,0.0074669435,0.0005415895,267.76056
0.04040404,0.24242425,0.009805477,0.0010984571,317.41257
0.05050505,0.24242425,0.0118383905,0.001987134,339.02884
0.060606062,0.24242425,0.013667877,0.0030882675,337.2302
0.07070707,0.24242425,0.015549173,0.004225893,334.42993
0.08080808,0.24242425,0.017490007,0.005357739,334.61792
0.09090909,0.24242425,0.019451268,0.0064770086,336.53165
0.1010101,0.24242425,0.021420535,0.007592424,338.73245
0.11111111,0.24242425,0.023391277,0.008706883,340.97107
0.121212125,0.24242425,0.025359504,0.009823917,342.5462
0.13131313,0.24242425,0.027322557,0.010945325,343.66147
0.14141414,0.24242425,0.029282225,0.012070931,344.1545
0.15151516,0.24242425,0.031241529,0.01319713,344.6378
0.16161616,0.24242425,0.033196967,0.01432912,344.27707
0.17171717,0.24242425,0.035152588,0.01546335,343.9009
0.18181819,0.24242425,0.037104513,0.016599724,343.20633
0.1919192,0.24242425,0.03906425,0.017734015,343.02194
0.2020202,0.24242425,0.041015405,0.018866958,342.25116
0.21212122,0.24242425,0.042979177,0.019998949,342.61624
0.22222222,0.24242425,0.04493536,0.021131203,342.25656
0.23232323,0.24242425,0.04688207,0.022273207,340.88528
0.24242425,0.24242425,0.048843257,0.0234005,340.95795
0.25252524,0.24242425,0.05080363,0.024530722,341.14978
0.26262626,0.24242425,0.052762803,0.02565462,341.4385
0.27272728,0.24242425,0.054714836,0.026790451,340.98215
0.28282827,0.24242425,0.056673698,0.02792426,340.62918
0.2929293,0.24242425,0.058638856,0.029048728,340.8039
0.3030303,0.24242425,0.060586832,0.030184954,340.29895
0.3131313,0.24242425,0.06255841,0.03130751,341.1077
0.32323232,0.24242425,0.064516425,0.032444574,340.4975
0.33333334,0.24242425,0.066470295,0.033569403,340.41217
0.34343433,0.24242425,0.06842803,0.03470193,340.23822
0.35353535,0.24242425,0.070396475,0.035830922,340.4442
0.36363637,0.24242425,0.07235797,0.03695825,340.32614
0.37373737,0.24242425,0.074317224,0.038090494,339.92938
0.3838384,0.24242425,0.076285325,0.03921869,340.22406
0.3939394,0.24242425,0.078247465,0.040346593,340.10596
0.4040404,0.24242425,0.08021247,0.041479643,340.496
0.41414142,0.24242425,0.082167625,0.042606395,339.72748
0.42424244,0.24242425,0.08413638,0.043738507,339.90442
0.43434343,0.24242425,0.08610128,0.04486776,339.89288
0.44444445,0.24242425,0.08807647,0.046010286,338.5827
0.45454547,0.24242425,0.09004394,0.04714275,339.20407
0.46464646,0.24242425,0.092021376,0.04827371,339.11615
0.47474748,0.24242425,0.093987904,0.049402837,338.94925
0.4848485,0.24242425,0.09595542,0.05053932,338.02762
0.4949495,0.24242425,0.09792447,0.05166493,338.88892
0.5050505,0.24242425,0.09990563,0.052805986,338.19116
0.5151515,0.24242425,0.10187297,0.05393824,337.66888
0.5252525,0.24242425,0.10384464,0.05507147,336.83478
0.53535354,0.24242425,0.105821304,0.05620139,337.46213
0.54545456,0.24242425,0.10780566,0.05732818,337.9062
0.5555556,0.24242425,0.10978474,0.058463447,337.7184
0.56565654,0.24242425,0.111753665,0.059599325,337.07544
0.57575756,0.24242425,0.11374863,0.06073649,336.84113
0.5858586,0.24242425,0.11573343,0.061862275,337.91064
0.5959596,0.24242425,0.11769439,0.06299848,337.0285
0.6060606,0.24242425,0.11968986,0.064125694,337.5113
0.61616164,0.24242425,0.12166351,0.065269895,336.24918
0.6262626,0.24242425,0.12365671,0.06639474,337.34665
0.6363636,0.24242425,0.12562782,0.06753172,336.30206
0.64646465,0.24242425,0.12763289,0.068665825,336.89438
0.65656567,0.24242425,0.1296188,0.06979401,337.7661
0.6666667,0.24242425,0.13160919,0.07092273,337.2997
0.67676765,0.24242425,0.13359985,0.072056614,337.42786
0.68686867,0.24242425,0.13558131,0.07319413,336.9473
0.6969697,0.24242425,0.13757347,0.07432581,337.92035
0.7070707,0.24242425,0.13957956,0.075447485,339.2555
0.7171717,0.24242425,0.14155735,0.07658716,337.68118
0.72727275,0.24242425,0.14355505,0.07770639,339.9454
0.7373737,0.24242425,0.14553793,0.07883861,339.61014
0.74747473,0.24242425,0.14751785,0.07997864,339.08487
0.75757575,0.24242425,0.14951198,0.081108615,339.555
0.7676768,0.24242425,0.15149921,0.0822386,340.22852
0.7777778,0.24242425,0.153479,0.083374076,339.58255
0.7878788,0.24242425,0.1554906,0.08449558,342.1873
0.7979798,0.24242425,0.15748134,0.0856263,341.59198
0.8080808,0.24242425,0.15946513,0.086766966,340.27545
0.8181818,0.24242425,0.16145708,0.087887645,342.2916
0.82828283,0.24242425,0.1634564,0.089020334,342.55087
0.83838385,0.24242425,0.16545017,0.09014743,342.88763
0.8484849,0.24242425,0.1674473,0.09127654,344.155
0.85858583,0.24242425,0.16943851,0.09240658,344.69962
0.86868685,0.24242425,0.1714182,0.09353479,344.92612
0.8787879,0.24242425,0.17341247,0.09466338,344.23544
0.8888889,0.24242425,0.17540653,0.09579103,344.86502
0.8989899,0.24242425,0.17739795,0.09693687,343.69006
0.90909094,0.24242425,0.1794057,0.09806046,345.75687
0.9191919,0.24242425,0.18139954,0.099177815,346.70456
0.9292929,0.24242425,0.18339534,0.1003222,345.6302
0.93939394,0.24242425,0.18539798,0.10143962,347.4012
0.94949496,0.24242425,0.18740118,0.10258185,345.52664
0.959596,0.24242425,0.18943684,0.10369727,348.17383
0.969697,0.24242425,0.19143897,0.10482568,348.83917
0.97979796,0.24242425,0.19344881,0.10596542,347.54947
0.989899,0.24242425,0.19545095,0.107103795,345.98782
1.0,0.24242425,0.19746205,0.10822419,347.92572
0.0,0.25252524,0.0,0.0,0.0
0.01010101,0.25252524,0.002506158,7.41457e-05,95.71739
0.02020202,0.25252524,0.005169712,0.00023431286,194.52956
0.030303031,0.25252524,0.007791457,0.0005427094,268.46863
0.04040404,0.25252524,0.010236348,0.0011024643,317.65298
0.05050505,0.25252524,0.012385112,0.001996382,339.34402
0.060606062,0.25252524,0.014324564,0.003103166,338.19708
0.07070707,0.25252524,0.01631649,0.004252025,335.38034
0.08080808,0.25252524,0.0183721,0.005391036,335.60526
0.09090909,0.25252524,0.02044857,0.0065192124,337.42627
0.1010101,0.25252524,0.022530012,0.007647391,339.18094
0.11111111,0.25252524,0.024617778,0.008771165,341.38077
0.121212125,0.25252524,0.026700607,0.009896215,343.25784
0.13131313,0.25252524,0.028781274,0.011022572,344.6008
0.14141414,0.25252524,0.030856457,0.01215847,345.25888
0.15151516,0.25252524,0.03293153,0.013294128,345.61093
0.16161616,0.25252524,0.035003968,0.014435102,345.69196
0.17171717,0.25252524,0.03706757,0.015575481,345.33524
0.18181819,0.25252524,0.039144143,0.016712071,345.64117
0.1919192,0.25252524,0.041205876,0.017861228,344.66965
0.2020202,0.25252524,0.04327967,0.019002806,344.32468
0.21212122,0.25252524,0.045348626,0.020141141,344.42917
0.22222222,0.25252524,0.04742308,0.02129248,343.49747
0.23232323,0.25252524,0.049491454,0.022436522,342.9031
0.24242425,0.25252524,0.051560696,0.023575345,342.73825
0.25252524,0.25252524,0.053632893,0.0247164,342.51437
0.26262626,0.25252524,0.055701327,0.025860496,341.75684
0.27272728,0.25252524,0.057773292,0.026999984,341.69946
0.28282827,0.25252524,0.059852283,0.028134126,342.35007
0.2929293,0.25252524,0.061924953,0.02928049,341.34592
0.3030303,0.25252524,0.06399363,0.030409183,342.40335
0.3131313,0.25252524,0.06606374,0.031557124,340.99744
0.32323232,0.25252524,0.06814598,0.032679707,342.68387
0.33333334,0.25252524,0.07021465,0.03382601,341.8725
0.34343433,0.25252524,0.07228586,0.03497065,341.01047
0.35353535,0.25252524,0.074366234,0.036108535,341.26303
0.36363637,0.25252524,0.07643728,0.037248757,340.75528
0.37373737,0.25252524,0.07851495,0.038381387,341.45676
0.3838384,0.25252524,0.08059818,0.039522056,341.32785
0.3939394,0.25252524,0.08267443,0.040652417,342.3173
0.4040404,0.25252524,0.084753916,0.041787997,342.17798
0.41414142,0.25252524,0.08683151,0.042934995,341.72906
0.42424244,0.25252524,0.08891523,0.044085145,341.07678
0.43434343,0.25252524,0.091000594,0.045214467,341.59012
0.44444445,0.25252524,0.09308355,0.046358936,340.94638
0.45454547,0.25252524,0.09516028,0.04751076,339.5092
0.46464646,0.25252524,0.09724386,0.048648015,340.06982
0.47474748,0.25252524,0.09933799,0.049788322,339.61646
0.4848485,0.25252524,0.101416126,0.050927114,340.05606
0.4949495,0.25252524,0.103510804,0.052058883,341.0034
0.5050505,0.25252524,0.105597034,0.053209033,340.33282
0.5151515,0.25252524,0.10768579,0.054348648,339.62094
0.5252525,0.25252524,0.10977163,0.055489045,339.9253
0.53535354,0.25252524,0.111865155,0.056636963,339.53525
0.54545456,0.25252524,0.113964714,0.057772845,339.75803
0.5555556,0.25252524,0.11604885,0.058927137,338.30032
0.56565654,0.25252524,0.11813608,0.060071807,337.6048
0.57575756,0.25252524,0.120243855,0.061195347,339.4205
0.5858586,0.25252524,0.122331604,0.062350895,338.01385
0.5959596,0.25252524,0.12444656,0.06348222,338.64676
0.6060606,0.25252524,0.12654656,0.06462687,338.68402
0.61616164,0.25252524,0.12863487,0.0657645,339.34338
0.6262626,0.25252524,0.13073084,0.06692633,337.52322
0.6363636,0.25252524,0.13283955,0.06805948,338.3167
0.64646465,0.25252524,0.13495567,0.0691851,339.52667
0.65656567,0.25252524,0.13703293,0.07034259,338.01422
0.6666667,0.25252524,0.13914225,0.07146631,340.3075
0.67676765,0.25252524,0.14125545,0.07261098,339.73605
0.68686867,0.25252524,0.14334416,0.073759,338.83005
0.6969697,0.25252524,0.14545693,0.07490182,338.95596
0.7070707,0.25252524,0.1475765,0.07602774,339.88654
0.7171717,0.25252524,0.14965807,0.07717959,339.56616
0.72727275,0.25252524,0.15177295,0.07832607,338.87326
0.7373737,0.25252524,0.15389226,0.079450205,341.61136
0.74747473,0.25252524,0.15597877,0.080603704,340.40808
0.75757575,0.25252524,0.15809429,0.081746936,340.2896
0.7676768,0.25252524,0.1602169,0.08287247,342.34747
0.7777778,0.25252524,0.16230407,0.08400456,342.79675
0.7878788,0.25252524,0.16441646,0.08514895,342.5531
0.7979798,0.25252524,0.16651364,0.08630992,340.81488
0.8080808,0.25252524,0.16863953,0.08742947,344.28088
0.8181818,0.25252524,0.17072347,0.08858132,343.15808
0.82828283,0.25252524,0.17284887,0.08970598,344.32635
0.83838385,0.25252524,0.17495431,0.090847425,344.62958
0.8484849,0.25252524,0.17704569,0.09199161,343.962
0.85858583,0.25252524,0.1791776,0.09312535,346.3909
0.86868685,0.25252524,0.18127352,0.094260335,345.88724
0.8787879,0.25252524,0.18336801,0.095419824,344.38446
0.8888889,0.25252524,0.18549348,0.096540645,346.44382
0.8989899,0.25252524,0.18760715,0.097677626,346.96237
0.90909094,0.25252524,0.18970333,0.098812126,347.4891
0.9191919,0.25252524,0.19182661,0.09996508,347.06668
0.9292929,0.25252524,0.19394507,0.10109057,348.12018
0.93939394,0.25252524,0.19606054,0.10223901,346.75748
0.94949496,0.25252524,0.19817428,0.10338076,346.34247
0.959596,0.25252524,0.2003176,0.10450721,348.66483
0.969697,0.25252524,0.20243442,0.10565345,348.84586
0.97979796,0.25252524,0.20457059,0.10678819,349.07535
0.989899,0.25252524,0.20667294,0.10793907,347.09723
1.0,0.25252524,0.20881473,0.10908029,347.93243
0.0,0.26262626,0.0,0.0,0.0
0.01010101,0.26262626,0.002610042,7.407292e-05,95.34896
0.02020202,0.26262626,0.005390459,0.00023456685,194.5183
0.030303031,0.26262626,0.008117884,0.0005434444,268.8773
0.04040404,0.26262626,0.010669999,0.0011047622,317.87717
0.05050505,0.26262626,0.012928377,0.0020055934,339.52673
0.060606062,0.26262626,0.0149800135,0.0031197304,339.1758
0.07070707,0.26262626,0.017084405,0.004278047,336.36343
0.08080808,0.26262626,0.019255731,0.0054278593,336.38583
0.09090909,0.26262626,0.021450335,0.0065601007,338.4854
0.1010101,0.26262626,0.023648795,0.0076949354,340.27435
0.11111111,0.26262626,0.025852155,0.008825763,342.5088
0.121212125,0.26262626,0.028049707,0.009958224,344.37057
0.13131313,0.26262626,0.030247359,0.011094644,345.7619
0.14141414,0.26262626,0.03243781,0.012237361,346.39612
0.15151516,0.26262626,0.03462692,0.013383454,346.6865
0.16161616,0.26262626,0.036814645,0.014527842,347.09647
0.17171717,0.26262626,0.03900185,0.015682572,346.57532
0.18181819,0.26262626,0.041184038,0.016834576,346.4041
0.1919192,0.26262626,0.04337073,0.01798648,345.63113
0.2020202,0.26262626,0.04555291,0.01913758,345.3361
0.21212122,0.26262626,0.047738526,0.020291546,344.57016
0.22222222,0.26262626,0.049923103,0.021445587,344.15125
0.23232323,0.26262626,0.052115038,0.022594798,343.78784
0.24242425,0.26262626,0.05429854,0.02374003,343.9121
0.25252524,0.26262626,0.056489058,0.024892032,343.81635
0.26262626,0.26262626,0.058672313,0.026046313,342.9465
0.27272728,0.26262626,0.060866468,0.027190171,343.18137
0.28282827,0.26262626,0.06305255,0.028335853,343.31958
0.2929293,0.26262626,0.06523694,0.029479394,343.7316
0.3030303,0.26262626,0.06742731,0.030627787,343.27582
0.3131313,0.26262626,0.0696121,0.03177853,342.8042
0.32323232,0.26262626,0.07180487,0.032921616,343.22626
0.33333334,0.26262626,0.073998846,0.03406898,343.5094
0.34343433,0.26262626,0.076182164,0.035221793,342.72485
0.35353535,0.26262626,0.07835688,0.036373228,341.92764
0.36363637,0.26262626,0.08055948,0.037511736,343.2434
0.37373737,0.26262626,0.0827542,0.038647726,343.27133
0.3838384,0.26262626,0.08495145,0.039797243,343.33356
0.3939394,0.26262626,0.08712877,0.040956017,341.99805
0.4040404,0.26262626,0.08933748,0.042099655,342.76022
0.41414142,0.26262626,0.09153377,0.043241367,343.31604
0.42424244,0.26262626,0.09372425,0.044401906,342.00922
0.43434343,0.26262626,0.09591083,0.045550782,341.4385
0.44444445,0.26262626,0.09811089,0.046701495,341.27982
0.45454547,0.26262626,0.100327164,0.047842145,342.54602
0.46464646,0.26262626,0.10252571,0.04899567,342.4421
0.47474748,0.26262626,0.10472911,0.05014178,341.91684
0.4848485,0.26262626,0.1069277,0.051292017,341.9552
0.4949495,0.26262626,0.10912542,0.052445855,341.22504
0.5050505,0.26262626,0.11132939,0.05359529,341.19113
0.5151515,0.26262626,0.11353187,0.054751053,340.07654
0.5252525,0.26262626,0.11573758,0.055900533,340.43192
0.53535354,0.26262626,0.11793636,0.057052653,340.0173
0.54545456,0.26262626,0.12015142,0.0581939,340.7985
0.5555556,0.26262626,0.12235895,0.05935601,339.7189
0.56565654,0.26262626,0.12458326,0.06049272,341.14456
0.57575756,0.26262626,0.12678547,0.061640497,341.3912
0.5858586,0.26262626,0.12900889,0.06279375,340.44385
0.5959596,0.26262626,0.13121046,0.06394782,340.2144
0.6060606,0.26262626,0.13344425,0.065097675,340.22705
0.61616164,0.26262626,0.13566197,0.06625235,339.83142
0.6262626,0.26262626,0.13785928,0.06741116,338.5596
0.6363636,0.26262626,0.1400764,0.06855497,339.05432
0.64646465,0.26262626,0.14229375,0.069696136,339.6526
0.65656567,0.26262626,0.14451723,0.07083882,340.88046
0.6666667,0.26262626,0.14672449,0.072003394,339.20856
0.67676765,0.26262626,0.14895418,0.07314832,340.05566
0.68686867,0.26262626,0.15118085,0.07428818,341.04883
0.6969697,0.26262626,0.15338728,0.07543801,341.15463
0.7070707,0.26262626,0.1556113,0.07659271,340.28143
0.7171717,0.26262626,0.15783998,0.077727,341.9742
0.72727275,0.26262626,0.16004597,0.07888786,341.53537
0.7373737,0.26262626,0.16226675,0.08003856,342.07776
0.74747473,0.26262626,0.1644924,0.08117265,343.0471
0.75757575,0.26262626,0.16673319,0.08232005,343.9635
0.7676768,0.26262626,0.16892542,0.08348463,342.63657
0.7777778,0.26262626,0.17114197,0.08462178,342.89285
0.7878788,0.26262626,0.17339063,0.08577248,343.8562
0.7979798,0.26262626,0.1756138,0.086926356,343.48145
0.8080808,0.26262626,0.17781374,0.08807472,343.77426
0.8181818,0.26262626,0.18005711,0.08920515,346.23816
0.82828283,0.26262626,0.18227842,0.090369195,344.80914
0.83838385,0.26262626,0.18448757,0.09152159,344.0246
0.8484849,0.26262626,0.1867138,0.09265689,345.7889
0.85858583,0.26262626,0.18893707,0.09381522,345.7725
0.86868685,0.26262626,0.19117832,0.09494774,346.60474
0.8787879,0.26262626,0.19340079,0.096091315,348.13657
0.8888889,0.26262626,0.19564159,0.09723938,349.09918
0.8989899,0.26262626,0.19785003,0.09839025,347.73053
0.90909094,0.26262626,0.20008907,0.09953674,347.8408
0.9191919,0.26262626,0.20231487,0.1006885,347.56808
0.9292929,0.26262626,0.20454079,0.10183446,348.635
0.93939394,0.26262626,0.20676589,0.10298678,347.51147
0.94949496,0.26262626,0.20901267,0.10412651,348.68643
0.959596,0.26262626,0.21125236,0.10527997,348.10602
0.969697,0.26262626,0.21347982,0.10642123,348.44427
0.97979796,0.26262626,0.21572196,0.10755227,349.97836
0.989899,0.26262626,0.21794885,0.10871061,348.95465
1.0,0.26262626,0.22023243,0.109840825,351.31052
0.0,0.27272728,0.0,0.0,0.0
0.01010101,0.27272728,0.0027137157,7.414405e-05,95.00154
0.02020202,0.27272728,0.0056103636,0.00023445302,194.29202
0.030303031,0.27272728,0.008444758,0.00054465415,268.9097
0.04040404,0.27272728,0.011101201,0.0011096476,317.52884
0.05050505,0.27272728,0.013472619,0.0020127743,339.71494
0.060606062,0.27272728,0.015642986,0.0031355647,340.521
0.07070707,0.27272728,0.01785965,0.004301447,338.17603
0.08080808,0.27272728,0.020148966,0.0054573636,338.03204
0.09090909,0.27272728,0.022459174,0.0066020694,339.45468
0.1010101,0.27272728,0.024777073,0.0077391258,341.65997
0.11111111,0.27272728,0.027091129,0.008882598,343.19647
0.121212125,0.27272728,0.029411381,0.01001952,345.4767
0.13131313,0.27272728,0.031717844,0.011166646,346.36716
0.14141414,0.27272728,0.03402592,0.012318822,346.96945
0.15151516,0.27272728,0.036331214,0.013469078,347.40622
0.16161616,0.27272728,0.03863905,0.01462586,347.5113
0.17171717,0.27272728,0.040941037,0.01578667,347.2915
0.18181819,0.27272728,0.043242507,0.016936587,347.70126
0.1919192,0.27272728,0.045542106,0.01810093,346.99942
0.2020202,0.27272728,0.047839455,0.01926303,346.1197
0.21212122,0.27272728,0.050148144,0.020420482,346.02658
0.22222222,0.27272728,0.05244766,0.021586841,345.1664
0.23232323,0.27272728,0.054748297,0.022740293,345.16696
0.24242425,0.27272728,0.057058375,0.023890452,345.84534
0.25252524,0.27272728,0.059354175,0.025053548,345.03116
0.26262626,0.27272728,0.061656024,0.026213441,344.3733
0.27272728,0.27272728,0.06396206,0.027370146,344.27383
0.28282827,0.27272728,0.06627409,0.02852415,344.6974
0.2929293,0.27272728,0.0685728,0.029680982,344.13004
0.3030303,0.27272728,0.070878096,0.030833494,344.20117
0.3131313,0.27272728,0.07318242,0.03198772,344.33267
0.32323232,0.27272728,0.07548286,0.033147547,343.66174
0.33333334,0.27272728,0.0777927,0.034304075,343.53323
0.34343433,0.27272728,0.080102384,0.035451706,344.46567
0.35353535,0.27272728,0.08240635,0.036613014,343.68634
0.36363637,0.27272728,0.084704265,0.037771985,342.8761
0.37373737,0.27272728,0.08701122,0.038921013,343.24042
0.3838384,0.27272728,0.08933303,0.04007908,343.5608
0.3939394,0.27272728,0.09163643,0.041236352,343.28998
0.4040404,0.27272728,0.09394239,0.042389374,343.43005
0.41414142,0.27272728,0.09626573,0.04354269,344.1628
0.42424244,0.27272728,0.09857436,0.04469814,343.53174
0.43434343,0.27272728,0.10088476,0.045856882,343.18045
0.44444445,0.27272728,0.103211135,0.04701612,343.4539
0.45454547,0.27272728,0.105518185,0.048178185,342.36313
0.46464646,0.27272728,0.10783272,0.049340107,341.99356
0.47474748,0.27272728,0.11014712,0.050494075,341.82928
0.4848485,0.27272728,0.11247622,0.051645707,343.0929
0.4949495,0.27272728,0.11479359,0.05281194,342.23907
0.5050505,0.27272728,0.11710516,0.05397181,340.9721
0.5151515,0.27272728,0.119430155,0.05512226,341.60464
0.5252525,0.27272728,0.12176284,0.056280296,342.0271
0.53535354,0.27272728,0.12408489,0.057436634,342.1616
0.54545456,0.27272728,0.1264046,0.05860068,341.47128
0.5555556,0.27272728,0.12872182,0.059765764,339.95508
0.56565654,0.27272728,0.13104963,0.06091742,341.044
0.57575756,0.27272728,0.1333941,0.062070042,341.83188
0.5858586,0.27272728,0.13572255,0.06323351,340.99594
0.5959596,0.27272728,0.13805628,0.0643808,341.86914
0.6060606,0.27272728,0.14038332,0.06554567,340.97507
0.61616164,0.27272728,0.14271554,0.0667021,341.13525
0.6262626,0.27272728,0.1450421,0.06786256,340.33582
0.6363636,0.27272728,0.14736764,0.06902618,340.13837
0.64646465,0.27272728,0.14970136,0.07017421,341.33792
0.65656567,0.27272728,0.15203843,0.07133368,341.30142
0.6666667,0.27272728,0.15436837,0.07248132,341.65158
0.67676765,0.27272728,0.15672125,0.073652714,340.64053
0.68686867,0.27272728,0.15906636,0.074809104,341.66425
0.6969697,0.27272728,0.1613976,0.07596159,342.42868
0.7070707,0.27272728,0.16374011,0.077106446,343.34735
0.7171717,0.27272728,0.16607551,0.07828451,341.02573
0.72727275,0.27272728,0.16841187,0.07942597,343.1961
0.7373737,0.27272728,0.17075582,0.08057801,344.003
0.74747473,0.27272728,0.17309614,0.08173886,343.97394
0.75757575,0.27272728,0.17542097,0.08289645,343.64536
0.7676768,0.27272728,0.17774864,0.08405773,343.2907
0.7777778,0.27272728,0.1800948,0.085218206,343.5798
0.7878788,0.27272728,0.1824271,0.08635283,345.75388
0.7979798,0.27272728,0.18477516,0.087518476,344.7376
0.8080808,0.27272728,0.18710797,0.08867834,344.99094
0.8181818,0.27272728,0.18944079,0.08983716,344.82925
0.82828283,0.27272728,0.19180122,0.09096597,347.5949
0.83838385,0.27272728,0.19412605,0.09213587,347.3699
0.8484849,0.27272728,0.19646578,0.09329797,345.8187
0.85858583,0.27272728,0.19879821,0.09443954,347.08603
0.86868685,0.27272728,0.20114753,0.095610075,346.9035
0.8787879,0.27272728,0.20349428,0.09676937,345.9908
0.8888889,0.27272728,0.20584515,0.097912654,348.1455
0.8989899,0.27272728,0.20820358,0.099069916,348.5352
0.90909094,0.27272728,0.21051179,0.100233376,346.65466
0.9191919,0.27272728,0.2128728,0.10138024,348.5158
0.9292929,0.27272728,0.21522117,0.10253686,347.5718
0.93939394,0.27272728,0.21755472,0.10368933,348.18427
0.94949496,0.27272728,0.21991874,0.10483583,348.9174
0.959596,0.27272728,0.22227758,0.105987415,350.0894
0.969697,0.27272728,0.22461814,0.10714778,348.5553
0.97979796,0.27272728,0.22698984,0.108292125,350.5923
0.989899,0.27272728,0.22934546,0.109452516,350.36655
1.0,0.27272728,0.23170283,0.110617556,349.16623
0.0,0.28282827,0.0,0.0,0.0
0.01010101,0.28282827,0.0028167898,7.407645e-05,94.679886
0.02020202,0.28282827,0.0058298768,0.00023490973,193.92058
0.030303031,0.28282827,0.008771123,0.000545239,268.8116
0.04040404,0.28282827,0.011533618,0.0011122869,317.38394
0.05050505,0.28282827,0.014023747,0.002020166,340.12833
0.060606062,0.28282827,0.016305719,0.0031501749,341.90604
0.07070707,0.28282827,0.018639233,0.0043256604,339.7151
0.08080808,0.28282827,0.021041926,0.005487413,339.68845
0.09090909,0.28282827,0.02346904,0.006640237,340.84787
0.1010101,0.28282827,0.0259038,0.0077871573,342.44122
0.11111111,0.28282827,0.028343296,0.008932854,344.4207
0.121212125,0.28282827,0.030768113,0.010078527,346.01465
0.13131313,0.28282827,0.03319813,0.011232435,347.1393
0.14141414,0.28282827,0.03562742,0.0123884175,348.03616
0.15151516,0.28282827,0.038052227,0.01354669,348.5948
0.16161616,0.28282827,0.040472183,0.01471027,348.64694
0.17171717,0.28282827,0.042885322,0.01588584,347.3304
0.18181819,0.28282827,0.045302548,0.01704868,347.51257
0.1919192,0.28282827,0.047725055,0.018215265,347.2345
0.2020202,0.28282827,0.05014517,0.019383293,346.81503
0.21212122,0.28282827,0.05256131,0.020549404,346.57028
0.22222222,0.28282827,0.054987345,0.021721743,345.7837
0.23232323,0.28282827,0.05740208,0.022878764,346.1292
0.24242425,0.28282827,0.059819493,0.024055004,344.81436
0.25252524,0.28282827,0.062246837,0.0252159,345.38135
0.26262626,0.28282827,0.064664334,0.026381316,344.72513
0.27272728,0.28282827,0.067085534,0.027543742,344.86075
0.28282827,0.28282827,0.06950278,0.02870759,344.551
0.2929293,0.28282827,0.07193153,0.029868016,344.87787
0.3030303,0.28282827,0.0743465,0.031033821,344.51074
0.3131313,0.28282827,0.07676916,0.032200232,344.17398
0.32323232,0.28282827,0.0791893,0.03335468,344.87582
0.33333334,0.28282827,0.08161378,0.03452249,344.70932
0.34343433,0.28282827,0.08403785,0.03568309,344.491
0.35353535,0.28282827,0.08647262,0.036845177,344.66684
0.36363637,0.28282827,0.08888719,0.038008768,344.37292
0.37373737,0.28282827,0.0913099,0.039173055,344.5249
0.3838384,0.28282827,0.093732625,0.04033358,344.43362
0.3939394,0.28282827,0.096160695,0.041492835,344.95294
0.4040404,0.28282827,0.09857924,0.04266051,344.47537
0.41414142,0.28282827,0.10102173,0.043826543,344.0939
0.42424244,0.28282827,0.10344751,0.044994134,343.82492
0.43434343,0.28282827,0.105876036,0.046157066,343.93594
0.44444445,0.28282827,0.108317986,0.04731722,344.51224
0.45454547,0.28282827,0.110733554,0.048485633,343.4066
0.46464646,0.28282827,0.11317774,0.049646057,344.30212
0.47474748,0.28282827,0.115610644,0.05081117,343.92178
0.4848485,0.28282827,0.118043356,0.051992368,342.40335
0.4949495,0.28282827,0.12048677,0.053146366,342.9599
0.5050505,0.28282827,0.122925155,0.054311667,343.28476
0.5151515,0.28282827,0.12535916,0.05547611,343.50604
0.5252525,0.28282827,0.127809,0.056632508,344.0462
0.53535354,0.28282827,0.13023843,0.05781611,342.0148
0.54545456,0.28282827,0.13267812,0.058975898,342.53635
0.5555556,0.28282827,0.13514338,0.060137913,342.98376
0.56565654,0.28282827,0.13757943,0.061310314,341.57858
0.57575756,0.28282827,0.1400287,0.062466446,342.71442
0.5858586,0.28282827,0.14245623,0.06364799,341.1427
0.5959596,0.28282827,0.14491929,0.064798795,342.5151
0.6060606,0.28282827,0.14735511,0.06598055,340.721
0.61616164,0.28282827,0.14980768,0.06713152,341.99506
0.6262626,0.28282827,0.15224788,0.06830155,341.38934
0.6363636,0.28282827,0.15471078,0.06946618,342.2983
0.64646465,0.28282827,0.15714656,0.07063584,341.48245
0.65656567,0.28282827,0.15961163,0.07179411,341.8483
0.6666667,0.28282827,0.16205208,0.07296734,341.44296
0.67676765,0.28282827,0.16452053,0.07411959,342.9681
0.68686867,0.28282827,0.16697456,0.07528688,342.32513
0.6969697,0.28282827,0.16942365,0.07644933,342.52554
0.7070707,0.28282827,0.171877,0.07760672,343.70795
0.7171717,0.28282827,0.17434305,0.07876912,343.87857
0.72727275,0.28282827,0.17678323,0.0799367,343.06125
0.7373737,0.28282827,0.17923649,0.08111091,343.07465
0.74747473,0.28282827,0.1817049,0.08225486,345.54227
0.75757575,0.28282827,0.18416421,0.08341853,345.04086
0.7676768,0.28282827,0.1866167,0.08459608,344.7987
0.7777778,0.28282827,0.18907392,0.085754745,345.9975
0.7878788,0.28282827,0.19151777,0.08692182,345.4715
0.7979798,0.28282827,0.19397455,0.08807939,345.66818
0.8080808,0.28282827,0.19643572,0.08924911,346.1525
0.8181818,0.28282827,0.19889596,0.09040231,347.15833
