t,x,u,γp,τ
0.53535354,0.17171717,0.042644247,0.04333617,181.03271
0.54545456,0.17171717,0.04342481,0.0441698,182.3701
0.5555556,0.17171717,0.044216204,0.045004014,184.56056
0.56565654,0.17171717,0.045010418,0.045838434,186.1211
0.57575756,0.17171717,0.04579704,0.046672255,187.56613
0.5858586,0.17171717,0.04658323,0.04750635,188.87259
0.5959596,0.17171717,0.047383122,0.04834092,190.9785
0.6060606,0.17171717,0.04816854,0.049174678,192.49767
0.61616164,0.17171717,0.048964508,0.05000969,194.14798
0.6262626,0.17171717,0.04974789,0.05084324,195.6053
0.6363636,0.17171717,0.0505416,0.051678378,197.26157
0.64646465,0.17171717,0.05133376,0.0525127,198.73418
0.65656567,0.17171717,0.05212956,0.053347453,201.10756
0.6666667,0.17171717,0.052894432,0.054181114,201.42123
0.67676765,0.17171717,0.05369367,0.05501635,202.68634
0.68686867,0.17171717,0.054480538,0.055851147,204.29604
0.6969697,0.17171717,0.055274565,0.056685407,206.26859
0.7070707,0.17171717,0.05607505,0.057521034,208.60732
0.7171717,0.17171717,0.056861382,0.058355477,209.64667
0.72727275,0.17171717,0.057649817,0.05919091,211.09767
0.7373737,0.17171717,0.058451075,0.060025424,213.74896
0.74747473,0.17171717,0.059233736,0.0608605,214.49998
0.75757575,0.17171717,0.060029846,0.061696004,216.48518
0.7676768,0.17171717,0.06079226,0.06253016,216.39467
0.7777778,0.17171717,0.061602566,0.06336601,218.81535
0.7878788,0.17171717,0.062399313,0.064202,221.52364
0.7979798,0.17171717,0.063179515,0.06503668,222.38194
0.8080808,0.17171717,0.06398257,0.065872684,224.36679
0.8181818,0.17171717,0.064776085,0.06670831,226.26892
0.82828283,0.17171717,0.065565296,0.06754427,227.14659
0.83838385,0.17171717,0.06634325,0.06837987,229.74014
0.8484849,0.17171717,0.06712927,0.06921542,230.04562
0.85858583,0.17171717,0.067909025,0.070051104,231.65941
0.86868685,0.17171717,0.06871519,0.07088735,233.86032
0.8787879,0.17171717,0.069496386,0.07172355,235.09413
0.8888889,0.17171717,0.07026238,0.07255921,235.89656
0.8989899,0.17171717,0.071041115,0.07339584,236.66545
0.90909094,0.17171717,0.071861535,0.07423249,239.75075
0.9191919,0.17171717,0.072643004,0.07506935,240.19554
0.9292929,0.17171717,0.07340303,0.07590596,239.84462
0.93939394,0.17171717,0.07421432,0.07674348,242.98206
0.94949496,0.17171717,0.07500009,0.07758093,244.51315
0.959596,0.17171717,0.07576615,0.078418575,244.2591
0.969697,0.17171717,0.07655921,0.07925586,245.26418
0.97979796,0.17171717,0.077329874,0.08009417,245.8714
0.989899,0.17171717,0.07816902,0.08093398,248.74062
1.0,0.17171717,0.078936286,0.08177272,248.57968
0.0,0.18181819,0.0,0.0,0.0
0.01010101,0.18181819,0.0011918572,0.00046786168,43.873764
0.02020202,0.18181819,0.0023221793,0.0009704208,84.12714
0.030303031,0.18181819,0.0033922105,0.0016753341,104.6045
0.04040404,0.18181819,0.0043889983,0.0025647825,105.94709
0.05050505,0.18181819,0.0053254543,0.0034397054,108.59705
0.060606062,0.18181819,0.006233974,0.0043255365,110.23884
0.07070707,0.18181819,0.0071326997,0.0052141775,111.42241
0.08080808,0.18181819,0.008023347,0.006100061,112.55024
0.09090909,0.18181819,0.008906943,0.0069847475,113.51923
0.1010101,0.18181819,0.009792331,0.007866971,114.71314
0.11111111,0.18181819,0.010674662,0.008747099,116.006935
0.121212125,0.18181819,0.011553983,0.009625005,117.24941
0.13131313,0.18181819,0.012435624,0.01050086,118.86479
0.14141414,0.18181819,0.013315118,0.0113742985,120.477196
0.15151516,0.18181819,0.014192771,0.012245447,122.17723
0.16161616,0.18181819,0.015067043,0.013115709,123.94087
0.17171717,0.18181819,0.015941,0.01398473,125.53651
0.18181819,0.18181819,0.01682164,0.014853285,127.73303
0.1919192,0.18181819,0.017691977,0.015721189,129.27632
0.2020202,0.18181819,0.018568857,0.016589401,130.88547
0.21212122,0.18181819,0.019438105,0.017457282,132.56036
0.22222222,0.18181819,0.020316621,0.01832611,134.51129
0.23232323,0.18181819,0.021184295,0.019194378,135.81813
0.24242425,0.18181819,0.02205327,0.02006378,137.40938
0.25252524,0.18181819,0.022921132,0.020932797,138.96973
0.26262626,0.18181819,0.023788072,0.02180246,140.66026
0.27272728,0.18181819,0.024665868,0.022672856,142.55289
0.28282827,0.18181819,0.02553498,0.023543695,144.01376
0.2929293,0.18181819,0.02639552,0.024414346,144.87784
0.3030303,0.18181819,0.02726257,0.025285287,146.26793
0.3131313,0.18181819,0.028129503,0.026156906,147.69435
0.32323232,0.18181819,0.028992943,0.027028697,149.13249
0.33333334,0.18181819,0.029868111,0.02790004,150.84949
0.34343433,0.18181819,0.03073054,0.028772209,151.7102
0.35353535,0.18181819,0.031599768,0.029643897,153.6483
0.36363637,0.18181819,0.03247488,0.030516371,155.28165
0.37373737,0.18181819,0.033338364,0.03138873,156.6019
0.3838384,0.18181819,0.034210823,0.032261066,158.42542
0.3939394,0.18181819,0.03508041,0.03313365,159.61081
0.4040404,0.18181819,0.035948906,0.034006357,161.13818
0.41414142,0.18181819,0.036814556,0.03487804,163.00008
0.42424244,0.18181819,0.037684456,0.03575044,164.35161
0.43434343,0.18181819,0.038556345,0.03662257,165.76237
0.44444445,0.18181819,0.03943354,0.037495922,167.66377
0.45454547,0.18181819,0.04030182,0.038367793,168.91472
0.46464646,0.18181819,0.04117793,0.039240427,171.18231
0.47474748,0.18181819,0.0420467,0.040113114,172.39302
0.4848485,0.18181819,0.042936128,0.040986385,174.89642
0.4949495,0.18181819,0.043804534,0.041859243,176.1768
0.5050505,0.18181819,0.044675644,0.042731136,177.12637
0.5151515,0.18181819,0.04553862,0.043603774,178.72974
0.5252525,0.18181819,0.046422012,0.04447674,179.71695
0.53535354,0.18181819,0.047306713,0.04534993,182.14583
0.54545456,0.18181819,0.04817272,0.046222918,184.18542
0.5555556,0.18181819,0.04905777,0.047096092,185.42633
0.56565654,0.18181819,0.049929667,0.0479685,187.23384
0.57575756,0.18181819,0.05080792,0.048841875,188.21024
0.5858586,0.18181819,0.051696338,0.049715407,190.7397
0.5959596,0.18181819,0.05258179,0.05058868,191.92659
0.6060606,0.18181819,0.05343242,0.05146092,192.7074
0.61616164,0.18181819,0.054316867,0.05233463,194.76787
0.6262626,0.18181819,0.055196285,0.05320814,196.27437
0.6363636,0.18181819,0.0560733,0.054081626,198.04425
0.64646465,0.18181819,0.056972623,0.054955956,200.75478
0.65656567,0.18181819,0.05783645,0.05582882,201.01517
0.6666667,0.18181819,0.058720764,0.056702495,203.36583
0.67676765,0.18181819,0.059603248,0.05757654,205.13013
0.68686867,0.18181819,0.060483932,0.0584496,206.41461
0.6969697,0.18181819,0.061362013,0.059323095,207.74678
0.7070707,0.18181819,0.062219642,0.060197078,208.55516
0.7171717,0.18181819,0.06310422,0.061070472,211.02652
0.72727275,0.18181819,0.063966595,0.06194431,211.71533
0.7373737,0.18181819,0.06488019,0.06281916,214.69444
0.74747473,0.18181819,0.065746486,0.06369305,216.10483
0.75757575,0.18181819,0.06662992,0.06456745,216.98698
0.7676768,0.18181819,0.067496486,0.06544109,219.17
0.7777778,0.18181819,0.06837685,0.066315934,220.23544
0.7878788,0.18181819,0.06926419,0.06719,222.04518
0.7979798,0.18181819,0.0701345,0.06806416,223.75658
0.8080808,0.18181819,0.071006075,0.068938114,224.79817
0.8181818,0.18181819,0.07188489,0.06981326,226.9879
0.82828283,0.18181819,0.07276442,0.07068759,228.47057
0.83838385,0.18181819,0.07365437,0.071562655,229.80124
0.8484849,0.18181819,0.07452178,0.072436325,232.41266
0.85858583,0.18181819,0.07537225,0.07331127,232.08708
0.86868685,0.18181819,0.076278865,0.074186526,235.64995
0.8787879,0.18181819,0.07714114,0.07506175,235.96063
0.8888889,0.18181819,0.078019015,0.07593652,237.38667
0.8989899,0.18181819,0.07889017,0.076812185,238.47968
0.90909094,0.18181819,0.079756364,0.07768773,240.2015
0.9191919,0.18181819,0.08064387,0.07856318,241.96208
0.9292929,0.18181819,0.08151182,0.0794396,243.19739
0.93939394,0.18181819,0.08239048,0.08031589,244.31273
0.94949496,0.18181819,0.08326292,0.08119199,245.63521
0.959596,0.18181819,0.084140316,0.08206881,247.35182
0.969697,0.18181819,0.08502163,0.08294634,247.9516
0.97979796,0.18181819,0.08590729,0.08382342,249.62947
0.989899,0.18181819,0.08676902,0.08470052,249.64139
1.0,0.18181819,0.08765814,0.08557778,251.08754
0.0,0.1919192,0.0,0.0,0.0
0.01010101,0.1919192,0.0012844721,0.0004881601,44.138477
0.02020202,0.1919192,0.0025077176,0.0010137319,84.77177
0.030303031,0.1919192,0.0036712503,0.0017543355,104.79478
0.04040404,0.1919192,0.004760262,0.0026807939,105.81948
0.05050505,0.1919192,0.0057915184,0.0035908665,108.69084
0.060606062,0.1919192,0.0067922343,0.0045130714,110.38161
0.07070707,0.1919192,0.007782652,0.005438634,111.52788
0.08080808,0.1919192,0.008767187,0.006361853,112.718346
0.09090909,0.1919192,0.009744612,0.007283025,113.7963
0.1010101,0.1919192,0.010721693,0.008202037,115.12591
0.11111111,0.1919192,0.011694972,0.009119311,116.43786
0.121212125,0.1919192,0.012666853,0.010034317,117.746086
0.13131313,0.1919192,0.013638416,0.010946826,119.13748
0.14141414,0.1919192,0.014608534,0.011857073,120.91659
0.15151516,0.1919192,0.015579392,0.012766432,122.53663
0.16161616,0.1919192,0.01654879,0.013673108,124.36686
0.17171717,0.1919192,0.017521454,0.014579645,126.203804
0.18181819,0.1919192,0.018480057,0.015485338,127.77569
0.1919192,0.1919192,0.019440362,0.016390653,129.38678
0.2020202,0.1919192,0.020414528,0.017296383,131.54614
0.21212122,0.1919192,0.021377869,0.01820242,133.10332
0.22222222,0.1919192,0.022341985,0.019108348,134.9207
0.23232323,0.1919192,0.023307461,0.020014586,136.63042
0.24242425,0.1919192,0.02426095,0.020921163,137.61316
0.25252524,0.1919192,0.025220396,0.02182823,139.26718
0.26262626,0.1919192,0.026189668,0.022736065,141.22035
0.27272728,0.1919192,0.027143143,0.023643812,142.33739
0.28282827,0.1919192,0.028100016,0.024552526,144.1555
0.2929293,0.1919192,0.029056882,0.025460973,145.28036
0.3030303,0.1919192,0.030023817,0.026369952,146.82971
0.3131313,0.1919192,0.030981474,0.027279202,148.38371
0.32323232,0.1919192,0.031941276,0.028188894,149.67415
0.33333334,0.1919192,0.03289605,0.029098107,151.24251
0.34343433,0.1919192,0.03385834,0.030007869,152.66948
0.35353535,0.1919192,0.034812585,0.030917764,154.06497
0.36363637,0.1919192,0.035778455,0.03182761,155.91383
0.37373737,0.1919192,0.036734823,0.03273748,157.14728
0.3838384,0.1919192,0.037695043,0.033648536,158.63367
0.3939394,0.1919192,0.03866026,0.034557894,160.39311
0.4040404,0.1919192,0.039621174,0.035468195,162.24571
0.41414142,0.1919192,0.04058692,0.0363786,163.85838
0.42424244,0.1919192,0.0415417,0.037288997,165.2401
0.43434343,0.1919192,0.04249855,0.038198493,166.30069
0.44444445,0.1919192,0.043467376,0.039109346,168.15402
0.45454547,0.1919192,0.044441126,0.04002013,170.6548
0.46464646,0.1919192,0.04540117,0.04093013,171.87074
0.47474748,0.1919192,0.046351943,0.04184014,172.86241
0.4848485,0.1919192,0.04731938,0.04275029,174.29553
0.4949495,0.1919192,0.048297137,0.04366124,176.65253
0.5050505,0.1919192,0.049256295,0.044571806,177.89937
0.5151515,0.1919192,0.050228495,0.045482367,179.74265
0.5252525,0.1919192,0.05119094,0.04639251,181.43431
0.53535354,0.1919192,0.052157205,0.047303565,182.63385
0.54545456,0.1919192,0.053134374,0.048214726,184.3676
0.5555556,0.1919192,0.05411929,0.04912595,187.51472
0.56565654,0.1919192,0.055066336,0.05003581,187.79411
0.57575756,0.1919192,0.05603796,0.050946962,188.80814
0.5858586,0.1919192,0.057014305,0.051858976,191.15135
0.5959596,0.1919192,0.0579903,0.052769575,193.28334
0.6060606,0.1919192,0.05896148,0.053680945,194.46127
0.61616164,0.1919192,0.05990155,0.054590546,196.03633
0.6262626,0.1919192,0.06088916,0.055503137,197.57375
0.6363636,0.1919192,0.061861973,0.056414,199.26317
0.64646465,0.1919192,0.062829114,0.057325855,200.96936
0.65656567,0.1919192,0.06380326,0.058237445,202.64088
0.6666667,0.1919192,0.06477194,0.059148148,203.71303
0.67676765,0.1919192,0.065761484,0.060059812,206.2682
0.68686867,0.1919192,0.06671019,0.060971264,207.1593
0.6969697,0.1919192,0.067683026,0.06188285,208.12117
0.7070707,0.1919192,0.068661556,0.06279473,210.64952
0.7171717,0.1919192,0.06963784,0.06370626,212.57773
0.72727275,0.1919192,0.070599444,0.064617485,213.28777
0.7373737,0.1919192,0.071578555,0.06553031,215.6958
0.74747473,0.1919192,0.07254627,0.066441625,217.47649
0.75757575,0.1919192,0.07352355,0.06735386,219.31529
0.7676768,0.1919192,0.07447681,0.06826546,220.49397
0.7777778,0.1919192,0.07544641,0.06917739,220.69365
0.7878788,0.1919192,0.07641607,0.07008934,223.0972
0.7979798,0.1919192,0.07740249,0.071001925,225.41434
0.8080808,0.1919192,0.078350574,0.071913525,225.83083
0.8181818,0.1919192,0.079304844,0.072825775,227.15256
0.82828283,0.1919192,0.08027971,0.073737904,229.02786
0.83838385,0.1919192,0.081244394,0.07465023,230.41888
0.8484849,0.1919192,0.08224634,0.075563796,233.38348
0.85858583,0.1919192,0.08316916,0.07647535,233.8536
0.86868685,0.1919192,0.084157676,0.07738889,235.81236
0.8787879,0.1919192,0.085133314,0.078301884,238.50128
0.8888889,0.1919192,0.08609122,0.079214506,238.9647
0.8989899,0.1919192,0.08705187,0.0801272,239.58907
0.90909094,0.1919192,0.0880265,0.081041485,242.33609
0.9191919,0.1919192,0.08896693,0.08195432,242.50746
0.9292929,0.1919192,0.089979015,0.08286851,245.51749
0.93939394,0.1919192,0.09092801,0.08378291,245.14049
0.94949496,0.1919192,0.091895856,0.084697224,247.62154
0.959596,0.1919192,0.09285011,0.08561054,248.59235
0.969697,0.1919192,0.09382379,0.08652599,249.82616
0.97979796,0.1919192,0.09480388,0.08744178,250.11226
0.989899,0.1919192,0.09576471,0.08835689,251.5249
1.0,0.1919192,0.096715555,0.089272186,253.15657
0.0,0.2020202,0.0,0.0,0.0
0.01010101,0.2020202,0.0013794395,0.0005079086,44.393005
0.02020202,0.2020202,0.002698692,0.0010555132,85.421616
0.030303031,0.2020202,0.003958336,0.001831045,104.98872
0.04040404,0.2020202,0.0051438445,0.002792974,105.77264
0.05050505,0.2020202,0.006271001,0.0037378974,108.76863
0.060606062,0.2020202,0.0073697055,0.0046965335,110.4882
0.07070707,0.2020202,0.008456891,0.0056572906,111.68304
0.08080808,0.2020202,0.009536099,0.0066161393,112.94093
0.09090909,0.2020202,0.010611896,0.007573362,114.08427
0.1010101,0.2020202,0.011681406,0.00852774,115.25583
0.11111111,0.2020202,0.012751853,0.009480384,116.601776
0.121212125,0.2020202,0.01382082,0.010431612,117.90879
0.13131313,0.2020202,0.014888483,0.011379726,119.548195
0.14141414,0.2020202,0.015955482,0.012326324,121.22644
0.15151516,0.2020202,0.01701823,0.013270939,122.87972
0.16161616,0.2020202,0.018082736,0.014214932,124.75131
0.17171717,0.2020202,0.019147158,0.015157022,126.704384
0.18181819,0.2020202,0.02020729,0.016099017,128.16377
0.1919192,0.2020202,0.021264872,0.01704082,130.11992
0.2020202,0.2020202,0.022326626,0.017982414,131.81567
0.21212122,0.2020202,0.02338744,0.018924505,133.44568
0.22222222,0.2020202,0.024441862,0.019866811,134.92181
0.23232323,0.2020202,0.025500683,0.02080989,136.68425
0.24242425,0.2020202,0.02655842,0.021753239,138.36455
0.25252524,0.2020202,0.027609978,0.022696761,139.81331
0.26262626,0.2020202,0.028673146,0.02364106,141.55396
0.27272728,0.2020202,0.029728524,0.024585854,142.91386
0.28282827,0.2020202,0.03077865,0.025530484,144.31514
0.2929293,0.2020202,0.03183296,0.02647565,145.75291
0.3030303,0.2020202,0.032884933,0.027421247,147.45462
0.3131313,0.2020202,0.033938378,0.028366614,148.75327
0.32323232,0.2020202,0.035003047,0.029313292,150.76883
0.33333334,0.2020202,0.03605747,0.030259747,152.40498
0.34343433,0.2020202,0.037104607,0.031206125,153.34654
0.35353535,0.2020202,0.03817174,0.032152347,155.30959
0.36363637,0.2020202,0.03921821,0.033098668,156.31839
0.37373737,0.2020202,0.04027442,0.03404609,158.2969
0.3838384,0.2020202,0.041318335,0.034991965,159.12839
0.3939394,0.2020202,0.04238369,0.035939362,161.06032
0.4040404,0.2020202,0.043439865,0.03688642,162.78029
0.41414142,0.2020202,0.04449605,0.03783285,164.34305
0.42424244,0.2020202,0.045559254,0.03877957,166.10474
0.43434343,0.2020202,0.046610244,0.039726205,167.44063
0.44444445,0.2020202,0.047675207,0.040673636,169.4765
0.45454547,0.2020202,0.048723888,0.04162028,170.625
0.46464646,0.2020202,0.049792614,0.042567614,172.71526
0.47474748,0.2020202,0.05084999,0.043514512,173.97888
0.4848485,0.2020202,0.05191858,0.044461664,175.82066
0.4949495,0.2020202,0.052977715,0.045409463,177.40652
0.5050505,0.2020202,0.054036155,0.046356466,178.9268
0.5151515,0.2020202,0.055097546,0.047303535,180.93326
0.5252525,0.2020202,0.05616282,0.04825087,181.8698
0.53535354,0.2020202,0.057222135,0.049197927,183.76149
0.54545456,0.2020202,0.058286335,0.050145123,185.42744
0.5555556,0.2020202,0.059366573,0.051093128,188.00906
0.56565654,0.2020202,0.060426407,0.0520413,189.03725
0.57575756,0.2020202,0.061470848,0.052988034,190.0293
0.5858586,0.2020202,0.06256061,0.05393587,192.1568
0.5959596,0.2020202,0.06362613,0.05488404,194.52907
0.6060606,0.2020202,0.064677626,0.05583171,195.80722
0.61616164,0.2020202,0.06574443,0.05677906,196.68117
0.6262626,0.2020202,0.06681301,0.057728156,198.35457
0.6363636,0.2020202,0.06788086,0.058675274,200.56926
0.64646465,0.2020202,0.06895216,0.05962274,201.63506
0.65656567,0.2020202,0.07001834,0.060572248,203.18442
0.6666667,0.2020202,0.07107918,0.061519194,205.28323
0.67676765,0.2020202,0.07214866,0.062467005,206.80017
0.68686867,0.2020202,0.07322013,0.063415855,208.35027
0.6969697,0.2020202,0.07426331,0.06436384,209.34045
0.7070707,0.2020202,0.07534964,0.065313205,211.79243
0.7171717,0.2020202,0.076401316,0.06626028,212.84447
0.72727275,0.2020202,0.07745271,0.067208484,214.56703
0.7373737,0.2020202,0.07855129,0.068158574,216.42148
0.74747473,0.2020202,0.07959764,0.06910564,217.28947
0.75757575,0.2020202,0.08066835,0.070054665,220.0827
0.7676768,0.2020202,0.081730746,0.07100294,221.03488
0.7777778,0.2020202,0.082814574,0.071952045,223.49805
0.7878788,0.2020202,0.08384597,0.072900556,224.09186
0.7979798,0.2020202,0.08491604,0.07384943,225.61476
0.8080808,0.2020202,0.08600487,0.074798256,228.47057
0.8181818,0.2020202,0.08706094,0.07574763,229.33632
0.82828283,0.2020202,0.08810857,0.07669548,229.95993
0.83838385,0.2020202,0.0891811,0.077645235,231.75925
0.8484849,0.2020202,0.09023198,0.07859402,233.20615
0.85858583,0.2020202,0.091321744,0.07954464,236.15286
0.86868685,0.2020202,0.092383936,0.08049394,237.94397
0.8787879,0.2020202,0.09344409,0.081444025,238.75758
0.8888889,0.2020202,0.094501235,0.082393125,240.07707
0.8989899,0.2020202,0.095562816,0.08334344,241.2349
0.90909094,0.2020202,0.09663762,0.084293485,243.48422
0.9191919,0.2020202,0.09769823,0.08524419,245.43405
0.9292929,0.2020202,0.09876953,0.08619429,246.16197
0.93939394,0.2020202,0.099798694,0.08714382,246.43614
0.94949496,0.2020202,0.10083295,0.08809401,246.90553
0.959596,0.2020202,0.101948544,0.0890463,249.36945
0.969697,0.2020202,0.103005394,0.08999793,250.64424
0.97979796,0.2020202,0.1040646,0.09095034,251.38333
0.989899,0.2020202,0.10515269,0.09190253,253.2944
1.0,0.2020202,0.10616472,0.09285339,252.8578
0.0,0.21212122,0.0,0.0,0.0
0.01010101,0.21212122,0.0014768247,0.00052706036,44.621376
0.02020202,0.21212122,0.0028936176,0.0010968007,85.943794
0.030303031,0.21212122,0.004253599,0.0019065951,105.055595
0.04040404,0.21212122,0.0055373698,0.0029030053,105.64241
0.05050505,0.21212122,0.006764564,0.0038814626,108.65948
0.060606062,0.21212122,0.007964387,0.004873637,110.52238
0.07070707,0.21212122,0.009151214,0.005869849,111.79233
0.08080808,0.21212122,0.010329985,0.0068634828,113.05357
0.09090909,0.21212122,0.01150583,0.007854794,114.3625
0.1010101,0.21212122,0.012676906,0.008844074,115.610565
0.11111111,0.21212122,0.013844331,0.009831396,116.907616
0.121212125,0.21212122,0.015014037,0.010816473,118.39606
0.13131313,0.21212122,0.016179586,0.011799855,119.98722
0.14141414,0.21212122,0.017344447,0.012780846,121.64991
0.15151516,0.21212122,0.018506855,0.013760385,123.35479
0.16161616,0.21212122,0.019664373,0.014738753,124.84248
0.17171717,0.21212122,0.020830546,0.015716413,126.94914
0.18181819,0.21212122,0.021986946,0.016693406,128.44559
0.1919192,0.21212122,0.023149261,0.017670471,130.13277
0.2020202,0.21212122,0.024312992,0.018647626,132.17107
0.21212122,0.21212122,0.02547255,0.019624863,133.93257
0.22222222,0.21212122,0.026622312,0.020602264,135.24257
0.23232323,0.21212122,0.027781336,0.02158079,136.88486
0.24242425,0.21212122,0.028933858,0.022558756,138.63724
0.25252524,0.21212122,0.030089013,0.023538113,140.16014
0.26262626,0.21212122,0.031250335,0.024517644,141.76611
0.27272728,0.21212122,0.032404874,0.0254975,143.46092
0.28282827,0.21212122,0.033547647,0.026477931,144.84189
0.2929293,0.21212122,0.034704495,0.027458593,146.2221
0.3030303,0.21212122,0.03586168,0.028439794,147.82697
0.3131313,0.21212122,0.037006356,0.029420728,149.0634
0.32323232,0.21212122,0.03816403,0.030402165,150.85414
0.33333334,0.21212122,0.039317463,0.03138429,152.42249
0.34343433,0.21212122,0.040471,0.032365903,153.55087
0.35353535,0.21212122,0.041630898,0.033347856,155.46382
0.36363637,0.21212122,0.042775605,0.03432923,156.92375
0.37373737,0.21212122,0.043934744,0.035312068,158.28163
0.3838384,0.21212122,0.045082286,0.036294047,160.10329
0.3939394,0.21212122,0.046233874,0.03727629,161.37808
0.4040404,0.21212122,0.047399186,0.03825854,163.313
0.41414142,0.21212122,0.048554797,0.039241176,164.60977
0.42424244,0.21212122,0.04971976,0.040223666,167.06883
0.43434343,0.21212122,0.050871167,0.041205503,168.46396
0.44444445,0.21212122,0.05203641,0.04218841,170.2588
0.45454547,0.21212122,0.053196356,0.043171056,172.19037
0.46464646,0.21212122,0.05434988,0.044153452,173.67712
0.47474748,0.21212122,0.055495765,0.045135517,174.65762
0.4848485,0.21212122,0.05666626,0.0461189,176.67822
0.4949495,0.21212122,0.057826944,0.04710195,178.14897
0.5050505,0.21212122,0.058993936,0.04808425,180.30554
0.5151515,0.21212122,0.060149066,0.04906657,181.4291
0.5252525,0.21212122,0.061306894,0.05004928,182.56828
0.53535354,0.21212122,0.062471397,0.051032484,184.96924
0.54545456,0.21212122,0.06363549,0.052014843,186.68138
0.5555556,0.21212122,0.06480591,0.052998815,188.65094
0.56565654,0.21212122,0.06596552,0.053980976,189.8218
0.57575756,0.21212122,0.06714013,0.05496563,191.72878
0.5858586,0.21212122,0.068306975,0.055948358,193.10191
0.5959596,0.21212122,0.06945817,0.05693099,194.59016
0.6060606,0.21212122,0.07061832,0.057914604,196.50162
0.61616164,0.21212122,0.071805544,0.058898,198.6187
0.6262626,0.21212122,0.07296705,0.059881665,199.92516
0.6363636,0.21212122,0.07411917,0.06086472,201.49239
0.64646465,0.21212122,0.07528097,0.06184866,202.6897
0.65656567,0.21212122,0.07643721,0.06283181,204.04756
0.6666667,0.21212122,0.07762877,0.06381635,207.1567
0.67676765,0.21212122,0.07880316,0.06479955,208.69002
0.68686867,0.21212122,0.07993381,0.06578255,209.42241
0.6969697,0.21212122,0.08111078,0.06676738,210.54
0.7070707,0.21212122,0.082292095,0.06775131,212.99422
0.7171717,0.21212122,0.08343621,0.06873435,213.49638
0.72727275,0.21212122,0.084628515,0.069718644,216.54442
0.7373737,0.21212122,0.085777566,0.070702866,218.115
0.74747473,0.21212122,0.086928405,0.07168617,218.1597
0.75757575,0.21212122,0.08809517,0.07267033,220.88661
0.7676768,0.21212122,0.08927063,0.07365545,222.04369
0.7777778,0.21212122,0.09044822,0.07463979,224.76093
0.7878788,0.21212122,0.09159532,0.075623766,226.05136
0.7979798,0.21212122,0.09277366,0.076608606,227.62865
0.8080808,0.21212122,0.09392158,0.0775926,228.92952
0.8181818,0.21212122,0.0950793,0.07857721,230.18643
0.82828283,0.21212122,0.096255034,0.07956216,232.18542
0.83838385,0.21212122,0.097407185,0.08054665,233.46692
0.8484849,0.21212122,0.09858225,0.08153094,234.89818
0.85858583,0.21212122,0.09971104,0.08251541,236.20724
0.86868685,0.21212122,0.10089045,0.08350156,238.66817
0.8787879,0.21212122,0.10205879,0.08448671,240.04057
0.8888889,0.21212122,0.103223205,0.08547134,240.70293
0.8989899,0.21212122,0.104370505,0.08645648,243.18695
0.90909094,0.21212122,0.105558604,0.08744335,245.27534
0.9191919,0.21212122,0.106699236,0.088428274,245.2828
0.9292929,0.21212122,0.10785631,0.08941457,246.54865
0.93939394,0.21212122,0.10902793,0.09040073,249.77774
0.94949496,0.21212122,0.11018588,0.091387495,249.86417
0.959596,0.21212122,0.11133824,0.09237399,251.5033
0.969697,0.21212122,0.11253722,0.09336109,253.26163
0.97979796,0.21212122,0.11366719,0.09434838,252.7766
0.989899,0.21212122,0.114852816,0.09533629,255.00581
1.0,0.21212122,0.11599759,0.09632341,255.94383
0.0,0.22222222,0.0,0.0,0.0
0.01010101,0.22222222,0.0015760305,0.0005456559,44.846737
0.02020202,0.22222222,0.0030935586,0.0011369684,86.46953
0.030303031,0.22222222,0.0045561474,0.001980686,105.05628
0.04040404,0.22222222,0.0059447307,0.0030085372,105.63366
0.05050505,0.22222222,0.007273819,0.004020989,108.62691
0.060606062,0.22222222,0.008577319,0.005045957,110.60433
0.07070707,0.22222222,0.009867426,0.0060765254,111.82097
0.08080808,0.22222222,0.011150645,0.007103505,113.163284
0.09090909,0.22222222,0.012426876,0.008127374,114.50257
0.1010101,0.22222222,0.013701316,0.009150654,115.716736
0.11111111,0.22222222,0.014973385,0.010170916,117.23032
0.121212125,0.22222222,0.016246421,0.01118984,118.84235
0.13131313,0.22222222,0.017510587,0.012206642,120.25926
0.14141414,0.22222222,0.018778222,0.013220942,121.9105
0.15151516,0.22222222,0.020045428,0.014234402,123.686905
0.16161616,0.22222222,0.021311149,0.01524649,125.50615
0.17171717,0.22222222,0.022579111,0.016257681,127.525444
0.18181819,0.22222222,0.023832833,0.017268857,129.06548
0.1919192,0.22222222,0.025098486,0.018279938,130.8076
0.2020202,0.22222222,0.026358617,0.019290637,132.68013
0.21212122,0.22222222,0.027619371,0.020302376,134.25388
0.22222222,0.22222222,0.028880863,0.021313753,135.91963
0.23232323,0.22222222,0.03013683,0.022326246,137.63364
0.24242425,0.22222222,0.031393427,0.023338772,139.2765
0.25252524,0.22222222,0.032659292,0.02435182,140.8983
0.26262626,0.22222222,0.033912033,0.025366385,142.41002
0.27272728,0.22222222,0.035169914,0.02638034,143.96104
0.28282827,0.22222222,0.036419667,0.027394576,145.25317
0.2929293,0.22222222,0.03767636,0.028409524,146.78053
0.3030303,0.22222222,0.038933977,0.029424738,148.42581
0.3131313,0.22222222,0.040188268,0.03044079,150.07089
0.32323232,0.22222222,0.04144591,0.031456117,151.71767
0.33333334,0.22222222,0.04269922,0.032472283,152.83934
0.34343433,0.22222222,0.043958195,0.03348834,154.95605
0.35353535,0.22222222,0.045205038,0.034504056,155.69478
