t,x,u,γp,τ
0.16161616,0.15151516,0.011326264,0.01156641,126.37106
0.17171717,0.15151516,0.01197429,0.0123388665,127.81722
0.18181819,0.15151516,0.012632512,0.013110791,130.00342
0.1919192,0.15151516,0.013287741,0.013883501,131.88022
0.2020202,0.15151516,0.013933847,0.014657256,133.18388
0.21212122,0.15151516,0.01458651,0.0154313855,134.84378
0.22222222,0.15151516,0.01523796,0.01620396,136.48067
0.23232323,0.15151516,0.01589334,0.016975842,138.36977
0.24242425,0.15151516,0.01654254,0.017748715,139.73228
0.25252524,0.15151516,0.017196858,0.018521454,141.66757
0.26262626,0.15151516,0.017839612,0.01929282,142.80994
0.27272728,0.15151516,0.018496448,0.020064555,144.79774
0.28282827,0.15151516,0.019146608,0.02083488,146.40038
0.2929293,0.15151516,0.01979366,0.021605719,147.94748
0.3030303,0.15151516,0.02044865,0.02237602,149.77437
0.3131313,0.15151516,0.021103028,0.023145597,151.63608
0.32323232,0.15151516,0.021752622,0.023914827,153.1558
0.33333334,0.15151516,0.022408,0.02468478,155.40999
0.34343433,0.15151516,0.023060061,0.025453484,157.22345
0.35353535,0.15151516,0.023702053,0.026222764,158.51465
0.36363637,0.15151516,0.0243544,0.026992867,160.29327
0.37373737,0.15151516,0.02501368,0.027760554,162.57912
0.3838384,0.15151516,0.025653461,0.028530419,163.70174
0.3939394,0.15151516,0.026313066,0.029298833,165.72662
0.4040404,0.15151516,0.02695856,0.030068066,167.22643
0.41414142,0.15151516,0.02760496,0.030836329,169.17177
0.42424244,0.15151516,0.028250864,0.03160766,169.91943
0.43434343,0.15151516,0.028907053,0.03237616,172.23508
0.44444445,0.15151516,0.02956298,0.033145033,174.33092
0.45454547,0.15151516,0.030209929,0.033915624,175.5964
0.46464646,0.15151516,0.030868739,0.034685902,178.05322
0.47474748,0.15151516,0.031502236,0.035454515,178.48872
0.4848485,0.15151516,0.03213934,0.036225706,179.34776
0.4949495,0.15151516,0.03279324,0.036997657,181.11653
0.5050505,0.15151516,0.033442445,0.03776757,183.41579
0.5151515,0.15151516,0.034094937,0.038538665,184.86307
0.5252525,0.15151516,0.034748986,0.039309673,187.07104
0.53535354,0.15151516,0.035399318,0.040080868,188.79213
0.54545456,0.15151516,0.036050107,0.040852208,190.27219
0.5555556,0.15151516,0.036694575,0.04162487,191.53505
0.56565654,0.15151516,0.03735526,0.042398714,193.79259
0.57575756,0.15151516,0.03799634,0.043171085,194.42253
0.5858586,0.15151516,0.038651943,0.0439429,197.13751
0.5959596,0.15151516,0.039308228,0.044716094,198.69283
0.6060606,0.15151516,0.039954696,0.04549064,199.93484
0.61616164,0.15151516,0.040608425,0.04626462,201.87608
0.6262626,0.15151516,0.041249856,0.047038198,202.71353
0.6363636,0.15151516,0.041911475,0.047812305,205.15845
0.64646465,0.15151516,0.04255959,0.04858521,206.68655
0.65656567,0.15151516,0.043205984,0.049359933,208.00084
0.6666667,0.15151516,0.0438787,0.050135646,210.99821
0.67676765,0.15151516,0.04453217,0.050908357,212.75691
0.68686867,0.15151516,0.045183573,0.051683776,214.65198
0.6969697,0.15151516,0.045817025,0.052459825,215.40298
0.7070707,0.15151516,0.046480227,0.053234447,217.50406
0.7171717,0.15151516,0.047121238,0.05401,218.52106
0.72727275,0.15151516,0.04778393,0.05478473,220.4612
0.7373737,0.15151516,0.04840629,0.055560432,220.61244
0.74747473,0.15151516,0.049062822,0.056337282,222.65352
0.75757575,0.15151516,0.0497233,0.057112064,224.825
0.7676768,0.15151516,0.050376493,0.057886496,227.24829
0.7777778,0.15151516,0.05102202,0.05866397,228.38339
0.7878788,0.15151516,0.051672082,0.059439577,229.42424
0.7979798,0.15151516,0.05234468,0.06021647,232.46481
0.8080808,0.15151516,0.0529898,0.060992364,233.34586
0.8181818,0.15151516,0.053661346,0.061768685,237.05847
0.82828283,0.15151516,0.0543148,0.06254503,238.41113
0.83838385,0.15151516,0.05495142,0.063320875,239.09956
0.8484849,0.15151516,0.05561042,0.064096674,241.81976
0.85858583,0.15151516,0.056291148,0.0648748,245.00043
0.86868685,0.15151516,0.056941375,0.0656517,245.86543
0.8787879,0.15151516,0.05757583,0.06642699,246.77814
0.8888889,0.15151516,0.058232035,0.06720458,247.9732
0.8989899,0.15151516,0.05888697,0.06798378,250.03105
0.90909094,0.15151516,0.059535645,0.068760276,251.71117
0.9191919,0.15151516,0.060201343,0.06953804,253.83234
0.9292929,0.15151516,0.060863223,0.0703136,255.55194
0.93939394,0.15151516,0.06150181,0.07109366,256.74106
0.94949496,0.15151516,0.062123068,0.07186935,256.20013
0.959596,0.15151516,0.062796295,0.072646745,258.87637
0.969697,0.15151516,0.063466206,0.073427506,261.8417
0.97979796,0.15151516,0.064124934,0.07420409,263.0733
0.989899,0.15151516,0.06474672,0.07498443,262.36548
1.0,0.15151516,0.06543195,0.07576322,264.9836
0.0,0.16161616,0.0,0.0,0.0
0.01010101,0.16161616,0.0010995242,5.5711815e-05,80.24832
0.02020202,0.16161616,0.0021126308,0.00078239647,95.67915
0.030303031,0.16161616,0.003025874,0.0015586335,106.35103
0.04040404,0.16161616,0.0038324664,0.0023516952,111.51121
0.05050505,0.16161616,0.0045573595,0.0032203954,106.75427
0.060606062,0.16161616,0.005294486,0.0040432806,107.94662
0.07070707,0.16161616,0.006032602,0.004846287,111.04694
0.08080808,0.16161616,0.006769853,0.0056566326,113.15951
0.09090909,0.16161616,0.0075034318,0.006474467,114.264015
0.1010101,0.16161616,0.00823887,0.007293275,115.21657
0.11111111,0.16161616,0.008974386,0.008108282,116.72061
0.121212125,0.16161616,0.009709398,0.008920608,118.471405
0.13131313,0.16161616,0.0104493555,0.009731964,120.56753
0.14141414,0.16161616,0.011185005,0.010542182,122.64727
0.15151516,0.16161616,0.011917047,0.011354269,124.452354
0.16161616,0.16161616,0.0126546165,0.0121656265,126.34434
0.17171717,0.16161616,0.013389329,0.012978166,128.23018
0.18181819,0.16161616,0.014125426,0.013790581,130.13249
0.1919192,0.16161616,0.01485683,0.014604036,131.69981
0.2020202,0.16161616,0.015592886,0.015417469,133.38896
0.21212122,0.16161616,0.016322507,0.016230328,135.05165
0.22222222,0.16161616,0.017052764,0.017042655,136.66693
0.23232323,0.16161616,0.017788196,0.01785606,138.2947
0.24242425,0.16161616,0.018526677,0.018668307,140.31958
0.25252524,0.16161616,0.019262271,0.01948084,142.16826
0.26262626,0.16161616,0.019993529,0.02029227,143.67326
0.27272728,0.16161616,0.020724023,0.021104697,145.15668
0.28282827,0.16161616,0.021451438,0.021915196,146.70341
0.2929293,0.16161616,0.02218734,0.02272618,148.36676
0.3030303,0.16161616,0.022918832,0.02353496,150.07947
0.3131313,0.16161616,0.023652285,0.024346177,151.92274
0.32323232,0.16161616,0.024376592,0.025156837,152.86449
0.33333334,0.16161616,0.02511626,0.025966495,155.18517
0.34343433,0.16161616,0.025846262,0.026774218,156.72128
0.35353535,0.16161616,0.026585605,0.027583616,158.89816
0.36363637,0.16161616,0.027304541,0.028392876,159.6924
0.37373737,0.16161616,0.028038392,0.029201476,161.87727
0.3838384,0.16161616,0.028777685,0.030010711,164.09792
0.3939394,0.16161616,0.029512603,0.030820262,165.74301
0.4040404,0.16161616,0.030246994,0.031628855,167.79936
0.41414142,0.16161616,0.030966686,0.03243923,168.76384
0.42424244,0.16161616,0.0317162,0.033248495,171.15996
0.43434343,0.16161616,0.03243586,0.034058005,172.27158
0.44444445,0.16161616,0.03316374,0.03486733,174.0344
0.45454547,0.16161616,0.03389103,0.035677068,175.3781
0.46464646,0.16161616,0.034623995,0.036487386,177.5723
0.47474748,0.16161616,0.03536076,0.037297253,179.56644
0.4848485,0.16161616,0.036090348,0.038108684,180.50447
0.4949495,0.16161616,0.036813222,0.03892005,181.84558
0.5050505,0.16161616,0.037544835,0.039730083,183.88332
0.5151515,0.16161616,0.03828044,0.040542845,185.1812
0.5252525,0.16161616,0.03900615,0.04135455,186.59457
0.53535354,0.16161616,0.039754327,0.04216695,189.22128
0.54545456,0.16161616,0.04047611,0.042977754,190.43312
0.5555556,0.16161616,0.0412138,0.0437897,192.50066
0.56565654,0.16161616,0.04193126,0.044603147,193.21478
0.57575756,0.16161616,0.042681374,0.045416724,195.95996
0.5858586,0.16161616,0.043401826,0.04623041,196.56308
0.5959596,0.16161616,0.044149432,0.047044136,199.5992
0.6060606,0.16161616,0.044884417,0.04785793,200.52567
0.61616164,0.16161616,0.045625042,0.04867105,203.18478
0.6262626,0.16161616,0.046338905,0.04948608,203.69328
0.6363636,0.16161616,0.047080986,0.050300267,205.81819
0.64646465,0.16161616,0.047813144,0.051114928,207.19841
0.65656567,0.16161616,0.048538957,0.051930822,208.41882
0.6666667,0.16161616,0.049274463,0.052747123,210.3705
0.67676765,0.16161616,0.050011627,0.0535613,212.1538
0.68686867,0.16161616,0.050753582,0.05437525,214.73654
0.6969697,0.16161616,0.051492903,0.05519215,216.38387
0.7070707,0.16161616,0.052212555,0.056007594,217.68883
0.7171717,0.16161616,0.0529398,0.056822404,218.71365
0.72727275,0.16161616,0.05366667,0.057638455,219.83273
0.7373737,0.16161616,0.054395676,0.058453538,222.11708
0.74747473,0.16161616,0.055132344,0.05927106,223.32742
0.75757575,0.16161616,0.055854496,0.06008813,224.12502
0.7676768,0.16161616,0.056599636,0.06090392,226.1296
0.7777778,0.16161616,0.0573442,0.061719175,229.33968
0.7878788,0.16161616,0.058065627,0.06253601,229.96292
0.7979798,0.16161616,0.058825172,0.063354045,232.75465
0.8080808,0.16161616,0.05956446,0.06417072,235.08295
0.8181818,0.16161616,0.0602968,0.06498709,236.78317
0.82828283,0.16161616,0.06104461,0.0658045,238.94087
0.83838385,0.16161616,0.061770678,0.06662,241.07323
0.8484849,0.16161616,0.06251348,0.06743858,242.32715
0.85858583,0.16161616,0.063260034,0.06825637,244.53178
0.86868685,0.16161616,0.06398681,0.06907637,245.42212
0.8787879,0.16161616,0.064708196,0.069893435,247.36748
0.8888889,0.16161616,0.06546914,0.07070807,249.49164
0.8989899,0.16161616,0.06618996,0.07152884,250.84615
0.90909094,0.16161616,0.06691954,0.07234751,252.18129
0.9191919,0.16161616,0.06768003,0.073163,255.85518
0.9292929,0.16161616,0.06837238,0.073982306,254.6981
0.93939394,0.16161616,0.069130555,0.074800506,257.2678
0.94949496,0.16161616,0.06986377,0.07562213,258.77728
0.959596,0.16161616,0.07058655,0.076438,259.25784
0.969697,0.16161616,0.07133928,0.0772591,261.43045
0.97979796,0.16161616,0.07207373,0.078076996,263.13513
0.989899,0.16161616,0.07280872,0.07889749,264.34958
1.0,0.16161616,0.07355511,0.079715446,266.1504
0.0,0.17171717,0.0,0.0,0.0
0.01010101,0.17171717,0.0011871272,5.974136e-05,82.01071
0.02020202,0.17171717,0.002290331,0.0008284896,96.25588
0.030303031,0.17171717,0.003294759,0.0016388027,106.533875
0.04040404,0.17171717,0.0041898564,0.0024690463,111.54057
0.05050505,0.17171717,0.004998998,0.0033746676,106.82388
0.060606062,0.17171717,0.005820745,0.0042352513,107.95286
0.07070707,0.17171717,0.006646182,0.0050768293,111.092674
0.08080808,0.17171717,0.0074688327,0.005925665,113.20785
0.09090909,0.17171717,0.0082881935,0.0067819706,114.32846
0.1010101,0.17171717,0.009109265,0.0076400046,115.288376
0.11111111,0.17171717,0.0099291,0.008493845,116.70459
0.121212125,0.17171717,0.0107547175,0.009346213,118.527466
0.13131313,0.17171717,0.01157654,0.010195931,120.56529
0.14141414,0.17171717,0.012395508,0.011045192,122.49108
0.15151516,0.17171717,0.013216514,0.011895254,124.41026
0.16161616,0.17171717,0.014037937,0.012745155,126.41735
0.17171717,0.17171717,0.014860878,0.013596372,128.2745
0.18181819,0.17171717,0.015680086,0.014447671,130.07214
0.1919192,0.17171717,0.016501322,0.015299567,131.84148
0.2020202,0.17171717,0.017319769,0.01615178,133.48944
0.21212122,0.17171717,0.018134693,0.017003378,135.05612
0.22222222,0.17171717,0.018959437,0.017856384,136.9657
0.23232323,0.17171717,0.01977896,0.018707503,138.52957
0.24242425,0.17171717,0.020599825,0.019559033,140.19627
0.25252524,0.17171717,0.021418426,0.020410614,141.79982
0.26262626,0.17171717,0.022238744,0.021260593,143.7908
0.27272728,0.17171717,0.023053654,0.022110486,145.13228
0.28282827,0.17171717,0.02387144,0.022960318,146.7811
0.2929293,0.17171717,0.024689853,0.023810716,148.43364
0.3030303,0.17171717,0.02550777,0.024659071,150.37413
0.3131313,0.17171717,0.026329156,0.025507124,152.22803
0.32323232,0.17171717,0.02714348,0.026356203,153.69803
0.33333334,0.17171717,0.0279677,0.027205005,155.87788
0.34343433,0.17171717,0.028779732,0.028052349,157.21135
0.35353535,0.17171717,0.02959997,0.028900158,159.12373
0.36363637,0.17171717,0.0304118,0.0297486,160.8029
0.37373737,0.17171717,0.031228196,0.030596886,162.26732
0.3838384,0.17171717,0.032057285,0.031444103,164.2689
0.3939394,0.17171717,0.032866772,0.03229218,165.85924
0.4040404,0.17171717,0.033687927,0.03314073,168.0743
0.41414142,0.17171717,0.03450218,0.033988424,169.44185
0.42424244,0.17171717,0.035317637,0.03483738,171.13313
0.43434343,0.17171717,0.03613189,0.035685476,172.56737
0.44444445,0.17171717,0.036960214,0.036533743,174.87854
0.45454547,0.17171717,0.037762072,0.037382662,175.7171
0.46464646,0.17171717,0.038594317,0.03823148,178.36243
0.47474748,0.17171717,0.039397616,0.039082278,179.44202
0.4848485,0.17171717,0.04020884,0.039930608,180.79988
0.4949495,0.17171717,0.041016765,0.04077973,181.93462
0.5050505,0.17171717,0.041844953,0.041629024,184.3471
0.5151515,0.17171717,0.042665668,0.04248021,186.20752
0.5252525,0.17171717,0.043471295,0.043330517,187.22043
0.53535354,0.17171717,0.044290442,0.04418355,188.3123
0.54545456,0.17171717,0.045115042,0.045033094,190.96732
0.5555556,0.17171717,0.045928124,0.045885496,192.44254
0.56565654,0.17171717,0.046749018,0.04673571,193.78812
0.57575756,0.17171717,0.04756529,0.047590025,195.17914
0.5858586,0.17171717,0.04838517,0.048441518,197.45119
0.5959596,0.17171717,0.049217325,0.049295228,199.78769
0.6060606,0.17171717,0.050014257,0.050148126,199.95198
0.61616164,0.17171717,0.05084808,0.05100103,202.8633
0.6262626,0.17171717,0.051659968,0.051854897,203.70297
0.6363636,0.17171717,0.052487586,0.052708294,205.58275
0.64646465,0.17171717,0.053310942,0.053562127,207.62273
0.65656567,0.17171717,0.05412134,0.054416895,209.25179
0.6666667,0.17171717,0.05492741,0.0552703,210.39694
0.67676765,0.17171717,0.05575347,0.05612621,211.87402
0.68686867,0.17171717,0.056582626,0.056978866,214.2027
0.6969697,0.17171717,0.05740842,0.05783336,216.15439
0.7070707,0.17171717,0.05823758,0.058690313,218.07402
0.7171717,0.17171717,0.05906839,0.05954544,221.10828
0.72727275,0.17171717,0.059888225,0.060399305,222.7258
0.7373737,0.17171717,0.060657825,0.06125652,221.43349
0.74747473,0.17171717,0.061475713,0.062110685,223.40193
0.75757575,0.17171717,0.062321246,0.06296652,225.33089
0.7676768,0.17171717,0.06314016,0.063822344,227.09146
0.7777778,0.17171717,0.0639733,0.06467932,229.7625
0.7878788,0.17171717,0.0647804,0.06553475,230.55598
0.7979798,0.17171717,0.06562106,0.06639078,233.5988
0.8080808,0.17171717,0.06643527,0.06724733,234.76854
0.8181818,0.17171717,0.067263715,0.06810482,237.0663
0.82828283,0.17171717,0.06807521,0.06896109,238.47595
0.83838385,0.17171717,0.06889321,0.06981966,239.05858
0.8484849,0.17171717,0.0697383,0.07067351,243.32777
0.85858583,0.17171717,0.07054782,0.0715314,244.1518
0.86868685,0.17171717,0.07136189,0.072387144,245.63446
0.8787879,0.17171717,0.072190136,0.07324408,247.93297
0.8888889,0.17171717,0.0729906,0.07410186,247.88826
0.8989899,0.17171717,0.0738241,0.07495724,250.56824
0.90909094,0.17171717,0.07463288,0.07581612,250.94301
0.9191919,0.17171717,0.07546084,0.07667298,253.72058
0.9292929,0.17171717,0.076301545,0.07753211,256.72467
0.93939394,0.17171717,0.077138364,0.07838974,258.73706
0.94949496,0.17171717,0.07795066,0.07924885,259.36066
0.959596,0.17171717,0.078774594,0.08010707,260.6675
0.969697,0.17171717,0.07958662,0.080964334,262.1278
0.97979796,0.17171717,0.08042095,0.08182353,263.6954
0.989899,0.17171717,0.08126508,0.082681105,266.30908
1.0,0.17171717,0.082117535,0.08354016,268.5599
0.0,0.18181819,0.0,0.0,0.0
0.01010101,0.18181819,0.0012773474,6.311177e-05,83.81656
0.02020202,0.18181819,0.0024740747,0.0008718145,96.94415
0.030303031,0.18181819,0.0035728996,0.0017190786,106.558754
0.04040404,0.18181819,0.004555278,0.0025833203,111.43098
0.05050505,0.18181819,0.005455153,0.0035252646,106.72282
0.060606062,0.18181819,0.0063683367,0.004421468,107.97163
0.07070707,0.18181819,0.007281472,0.0053003784,111.05356
0.08080808,0.18181819,0.008194453,0.006186369,113.1725
0.09090909,0.18181819,0.0091034835,0.0070793494,114.40101
0.1010101,0.18181819,0.010014059,0.007974903,115.44591
0.11111111,0.18181819,0.010924091,0.008867763,116.678795
0.121212125,0.18181819,0.011836656,0.009757271,118.487144
0.13131313,0.18181819,0.012747812,0.010644909,120.43715
0.14141414,0.18181819,0.013661342,0.011532449,122.44452
0.15151516,0.18181819,0.014572277,0.012418797,124.54484
0.16161616,0.18181819,0.015479929,0.013307143,126.44781
0.17171717,0.18181819,0.016391816,0.014194985,128.307
0.18181819,0.18181819,0.017300067,0.015083598,130.13855
0.1919192,0.18181819,0.018212833,0.015973669,131.88031
0.2020202,0.18181819,0.019123187,0.01686188,133.87724
0.21212122,0.18181819,0.020032529,0.017752185,135.33719
0.22222222,0.18181819,0.02093534,0.01864086,136.81277
0.23232323,0.18181819,0.021850957,0.019530889,138.73744
0.24242425,0.18181819,0.022761783,0.02041901,140.80257
0.25252524,0.18181819,0.023667106,0.021307742,141.83
0.26262626,0.18181819,0.024570517,0.022196442,143.6932
0.27272728,0.18181819,0.025482718,0.02308444,145.3802
0.28282827,0.18181819,0.026392689,0.023970801,147.05229
0.2929293,0.18181819,0.027305419,0.024857694,149.01552
0.3030303,0.18181819,0.028209763,0.02574558,150.39351
0.3131313,0.18181819,0.029110108,0.026631225,151.85886
0.32323232,0.18181819,0.030015236,0.027516413,153.82133
0.33333334,0.18181819,0.03092531,0.028402219,155.70558
0.34343433,0.18181819,0.03183504,0.029288167,157.37154
0.35353535,0.18181819,0.03273575,0.03017285,158.95087
0.36363637,0.18181819,0.03364688,0.031060213,160.86568
0.37373737,0.18181819,0.03456251,0.03194517,162.88013
0.3838384,0.18181819,0.035458107,0.032829754,164.13965
0.3939394,0.18181819,0.03635893,0.03371546,165.65807
0.4040404,0.18181819,0.037268642,0.034600418,167.75989
0.41414142,0.18181819,0.03817658,0.03548666,169.23323
0.42424244,0.18181819,0.03909043,0.036372665,171.50566
0.43434343,0.18181819,0.03999195,0.03725868,172.4638
0.44444445,0.18181819,0.040898535,0.03814506,174.69972
0.45454547,0.18181819,0.04181256,0.039030034,176.77173
0.46464646,0.18181819,0.042709764,0.039917294,178.46823
0.47474748,0.18181819,0.043623317,0.040804762,180.00081
0.4848485,0.18181819,0.044522285,0.04169216,181.2227
0.4949495,0.18181819,0.045430873,0.04257924,182.85103
0.5050505,0.18181819,0.046327185,0.043467205,184.1724
0.5151515,0.18181819,0.04723733,0.044355914,185.88863
0.5252525,0.18181819,0.048149694,0.045243606,187.96437
0.53535354,0.18181819,0.049045242,0.046133015,189.12592
0.54545456,0.18181819,0.04996792,0.047020994,191.80998
0.5555556,0.18181819,0.050858587,0.04791073,192.34978
0.56565654,0.18181819,0.051768783,0.048800617,194.08875
0.57575756,0.18181819,0.05267708,0.049691144,195.73048
0.5858586,0.18181819,0.05358821,0.050581012,197.44597
0.5959596,0.18181819,0.0544928,0.05147237,198.87314
0.6060606,0.18181819,0.055412933,0.052360777,201.68387
0.61616164,0.18181819,0.056325417,0.05325243,203.20975
0.6262626,0.18181819,0.057231743,0.05414498,204.55904
0.6363636,0.18181819,0.05813357,0.0550361,205.70122
0.64646465,0.18181819,0.059069082,0.055928722,208.89305
0.65656567,0.18181819,0.059965145,0.056820404,209.97784
0.6666667,0.18181819,0.060880467,0.057711795,211.87328
0.67676765,0.18181819,0.061782517,0.05860555,213.38538
0.68686867,0.18181819,0.06269564,0.059497107,215.05878
0.6969697,0.18181819,0.0635896,0.060388774,216.8499
0.7070707,0.18181819,0.0644924,0.061283372,218.0636
0.7171717,0.18181819,0.06540293,0.062175483,219.41885
0.72727275,0.18181819,0.06631806,0.06307033,221.38953
0.7373737,0.18181819,0.06722319,0.06396382,222.71797
0.74747473,0.18181819,0.0681256,0.0648558,223.65376
0.75757575,0.18181819,0.0690423,0.06575087,225.8934
0.7676768,0.18181819,0.06994581,0.06664391,226.89626
0.7777778,0.18181819,0.07085896,0.06753798,228.76114
0.7878788,0.18181819,0.07176145,0.068432145,230.64613
0.7979798,0.18181819,0.07268829,0.06932748,232.78221
0.8080808,0.18181819,0.07361655,0.07021956,235.69838
0.8181818,0.18181819,0.07452778,0.0711162,237.36954
0.82828283,0.18181819,0.0754406,0.072009526,239.29105
0.83838385,0.18181819,0.07636131,0.072905,240.44215
0.8484849,0.18181819,0.077261835,0.07379958,242.10439
0.85858583,0.18181819,0.07820734,0.07469483,245.18222
0.86868685,0.18181819,0.079096496,0.07559003,245.99284
0.8787879,0.18181819,0.080016784,0.07648447,248.89336
0.8888889,0.18181819,0.0809094,0.07738175,249.89545
0.8989899,0.18181819,0.081813335,0.07827657,249.69057
0.90909094,0.18181819,0.082702406,0.07917176,251.23656
0.9191919,0.18181819,0.08365144,0.080066815,255.02815
0.9292929,0.18181819,0.084579885,0.080963835,257.42798
0.93939394,0.18181819,0.08551735,0.081858814,259.88446
0.94949496,0.18181819,0.08642494,0.082753964,261.33804
0.959596,0.18181819,0.08732755,0.0836534,262.23138
0.969697,0.18181819,0.08822433,0.084548816,262.75366
0.97979796,0.18181819,0.08918001,0.0854455,265.93283
0.989899,0.18181819,0.09006273,0.08634132,266.83435
1.0,0.18181819,0.090951,0.0872391,267.83868
0.0,0.1919192,0.0,0.0,0.0
0.01010101,0.1919192,0.0013691988,6.821106e-05,85.38987
0.02020202,0.1919192,0.0026620845,0.0009143872,97.57263
0.030303031,0.1919192,0.0038585775,0.0017971089,106.52896
0.04040404,0.1919192,0.004936292,0.0026935108,111.44802
0.05050505,0.1919192,0.005924868,0.003667865,106.87276
0.060606062,0.1919192,0.0069320463,0.004601942,107.92483
0.07070707,0.1919192,0.007940746,0.005514871,111.276566
0.08080808,0.1919192,0.0089466,0.0064372653,113.430756
0.09090909,0.1919192,0.009947693,0.0073675015,114.501595
0.1010101,0.1919192,0.010952935,0.008299504,115.53662
0.11111111,0.1919192,0.011957526,0.009229292,116.82529
0.121212125,0.1919192,0.012961567,0.010155146,118.543205
0.13131313,0.1919192,0.013966676,0.011078842,120.42774
0.14141414,0.1919192,0.014971188,0.012002717,122.42319
0.15151516,0.1919192,0.01597839,0.012925654,124.691055
0.16161616,0.1919192,0.016978042,0.013849988,126.33689
0.17171717,0.1919192,0.017982751,0.014774399,128.39586
0.18181819,0.1919192,0.018989809,0.015698537,130.33636
0.1919192,0.1919192,0.019988067,0.0166242,131.88664
0.2020202,0.1919192,0.020991739,0.017549802,133.58406
0.21212122,0.1919192,0.02200153,0.018475672,135.50128
0.22222222,0.1919192,0.02299376,0.01940057,137.04877
0.23232323,0.1919192,0.024000052,0.020325955,138.70746
0.24242425,0.1919192,0.02500134,0.02125136,140.44586
0.25252524,0.1919192,0.025997592,0.022176007,141.76591
0.26262626,0.1919192,0.02700511,0.023100892,143.50674
0.27272728,0.1919192,0.028009487,0.024024367,145.53667
0.28282827,0.1919192,0.029010978,0.024946874,147.14673
0.2929293,0.1919192,0.030009255,0.025871018,148.90488
0.3030303,0.1919192,0.031008916,0.026794145,150.40152
0.3131313,0.1919192,0.032008685,0.027716799,152.01476
0.32323232,0.1919192,0.03301482,0.028637892,154.36113
0.33333334,0.1919192,0.03401316,0.029559223,156.17833
0.34343433,0.1919192,0.035013255,0.030481188,157.85378
0.35353535,0.1919192,0.036011815,0.03140434,159.25206
0.36363637,0.1919192,0.037012156,0.032325193,161.22498
0.37373737,0.1919192,0.03800388,0.033245817,162.4342
0.3838384,0.1919192,0.039013356,0.03416904,164.79567
0.3939394,0.1919192,0.040008094,0.035089806,166.15242
0.4040404,0.1919192,0.041008864,0.03601227,168.31941
0.41414142,0.1919192,0.042005595,0.036933266,169.97978
0.42424244,0.1919192,0.043005466,0.03785659,171.28587
0.43434343,0.1919192,0.044006146,0.03877706,173.4972
0.44444445,0.1919192,0.04500146,0.039700527,174.69972
0.45454547,0.1919192,0.046005763,0.0406231,176.73895
0.46464646,0.1919192,0.04700597,0.04154626,178.51405
0.47474748,0.1919192,0.048005775,0.04247007,179.8518
0.4848485,0.1919192,0.049009085,0.04339233,181.72675
0.4949495,0.1919192,0.049997814,0.0443181,183.29956
0.5050505,0.1919192,0.051004495,0.04524162,185.48668
0.5151515,0.1919192,0.051998828,0.046166413,186.03355
0.5252525,0.1919192,0.053004537,0.047091454,188.59953
0.53535354,0.1919192,0.05399328,0.048016243,189.4176
0.54545456,0.1919192,0.054988854,0.048940696,191.62782
0.5555556,0.1919192,0.055995177,0.049867596,193.10452
0.56565654,0.1919192,0.056992088,0.050792783,194.52573
0.57575756,0.1919192,0.058009636,0.051719442,196.90953
0.5858586,0.1919192,0.058994345,0.05264589,197.80994
0.5959596,0.1919192,0.05999797,0.053574655,198.99084
0.6060606,0.1919192,0.060992964,0.054501604,200.98537
0.61616164,0.1919192,0.0620159,0.055428352,203.25519
0.6262626,0.1919192,0.06302222,0.056356553,204.50577
0.6363636,0.1919192,0.064008646,0.057284813,205.76678
0.64646465,0.1919192,0.065030225,0.05821265,208.9411
0.65656567,0.1919192,0.06603604,0.059142634,210.3459
0.6666667,0.1919192,0.06703894,0.06007162,211.92953
0.67676765,0.1919192,0.068053655,0.06099891,213.8786
0.68686867,0.1919192,0.06903834,0.061929986,215.31955
0.6969697,0.1919192,0.07004533,0.06285887,216.72249
0.7070707,0.1919192,0.07105562,0.063789055,218.88167
0.7171717,0.1919192,0.072041675,0.06471976,219.85918
0.72727275,0.1919192,0.07306988,0.065648705,223.13521
0.7373737,0.1919192,0.07406236,0.06657833,223.48314
0.74747473,0.1919192,0.07507223,0.06750876,225.67958
0.75757575,0.1919192,0.07605718,0.06843906,226.72563
0.7676768,0.1919192,0.07705485,0.06937136,228.0198
0.7777778,0.1919192,0.078070246,0.07030177,230.34737
0.7878788,0.1919192,0.0790913,0.0712297,233.15102
0.7979798,0.1919192,0.080087885,0.07216448,233.6882
0.8080808,0.1919192,0.08109155,0.07309503,234.93916
0.8181818,0.1919192,0.08212221,0.07402466,238.78514
0.82828283,0.1919192,0.08311773,0.07495589,239.99364
0.83838385,0.1919192,0.08410899,0.07588871,240.82959
0.8484849,0.1919192,0.08509534,0.07681941,242.67062
0.85858583,0.1919192,0.08613096,0.07775029,245.68141
0.86868685,0.1919192,0.08715208,0.07868308,247.45837
0.8787879,0.1919192,0.08812306,0.07961537,248.13637
0.8888889,0.1919192,0.089142285,0.080548204,251.01825
0.8989899,0.1919192,0.09015461,0.081482455,251.8557
0.90909094,0.1919192,0.09115748,0.08241305,253.61552
0.9191919,0.1919192,0.09215144,0.083345845,254.91492
0.9292929,0.1919192,0.09317353,0.08427901,257.91602
0.93939394,0.1919192,0.09420681,0.08520993,259.462
0.94949496,0.1919192,0.09520338,0.08614432,260.41864
0.959596,0.1919192,0.09619493,0.08707733,261.9289
0.969697,0.1919192,0.097237445,0.08800988,265.64972
0.97979796,0.1919192,0.098187305,0.088943444,264.1581
