t,x,u,γp,τ
0.7070707,0.16161616,0.114243306,0.06967914,101.30927
0.7171717,0.16161616,0.115876995,0.07069014,101.27723
0.72727275,0.16161616,0.11751069,0.071701154,101.243706
0.7373737,0.16161616,0.11914435,0.07271213,101.21316
0.74747473,0.16161616,0.12077805,0.0737231,101.184845
0.75757575,0.16161616,0.12241173,0.07473408,101.155045
0.7676768,0.16161616,0.12404541,0.075744994,101.130455
0.7777778,0.16161616,0.12567908,0.0767559,101.10736
0.7878788,0.16161616,0.12731276,0.07776677,101.08873
0.7979798,0.16161616,0.12894641,0.07877759,101.07309
0.8080808,0.16161616,0.13058008,0.079788364,101.0634
0.8181818,0.16161616,0.13221373,0.08079911,101.05595
0.82828283,0.16161616,0.1338474,0.08180978,101.05446
0.83838385,0.16161616,0.13548104,0.08282041,101.05893
0.8484849,0.16161616,0.13711469,0.08383096,101.07011
0.85858583,0.16161616,0.1387483,0.08484145,101.08501
0.86868685,0.16161616,0.14038193,0.08585187,101.10885
0.8787879,0.16161616,0.14201555,0.08686224,101.13567
0.8888889,0.16161616,0.14364916,0.08787251,101.174416
0.8989899,0.16161616,0.14528275,0.088882715,101.21912
0.90909094,0.16161616,0.14691633,0.089892834,101.26978
0.9191919,0.16161616,0.1485499,0.09090286,101.329384
0.9292929,0.16161616,0.15018347,0.0919128,101.39942
0.93939394,0.16161616,0.15181704,0.09292269,101.472435
0.94949496,0.16161616,0.1534506,0.09393245,101.556625
0.959596,0.16161616,0.15508412,0.09494213,101.65125
0.969697,0.16161616,0.15671763,0.09595171,101.75258
0.97979796,0.16161616,0.15835114,0.09696119,101.86583
0.989899,0.16161616,0.15998466,0.09797058,101.98578
1.0,0.16161616,0.16161813,0.09897989,102.11468
0.0,0.17171717,0.0,0.0,0.0
0.01010101,0.17171717,0.0015741771,0.00035128256,58.496964
0.02020202,0.17171717,0.0032318684,0.0009108856,102.00066
0.030303031,0.17171717,0.005009651,0.0019341537,101.368034
0.04040404,0.17171717,0.0067508076,0.0029413928,101.86676
0.05050505,0.17171717,0.008492674,0.003961374,101.23565
0.060606062,0.17171717,0.010235438,0.0049746525,101.28203
0.07070707,0.17171717,0.011978813,0.005984236,101.7205
0.08080808,0.17171717,0.013723013,0.0069965576,101.91263
0.09090909,0.17171717,0.015467424,0.008012067,101.78415
0.1010101,0.17171717,0.017211292,0.009028778,101.504196
0.11111111,0.17171717,0.01895416,0.010044974,101.2302
0.121212125,0.17171717,0.020695886,0.011059836,101.04133
0.13131313,0.17171717,0.022436518,0.012073222,100.95583
0.14141414,0.17171717,0.024176197,0.013085347,100.958626
0.15151516,0.17171717,0.02591508,0.014096549,101.022514
0.16161616,0.17171717,0.027653307,0.015107152,101.12105
0.17171717,0.17171717,0.029391013,0.016117433,101.2316
0.18181819,0.17171717,0.031128298,0.017127592,101.33852
0.1919192,0.17171717,0.032865237,0.01813777,101.42997
0.2020202,0.17171717,0.034601897,0.019148046,101.50094
0.21212122,0.17171717,0.036338337,0.02015847,101.54806
0.22222222,0.17171717,0.038074583,0.021169048,101.57302
0.23232323,0.17171717,0.039810676,0.022179777,101.57637
0.24242425,0.17171717,0.04154664,0.023190629,101.56259
0.25252524,0.17171717,0.043282494,0.024201581,101.53446
0.26262626,0.17171717,0.045018263,0.025212612,101.49497
0.27272728,0.17171717,0.046753958,0.026223669,101.45009
0.28282827,0.17171717,0.04848959,0.027234737,101.401474
0.2929293,0.17171717,0.050225172,0.028245796,101.35174
0.3030303,0.17171717,0.05196071,0.029256815,101.30461
0.3131313,0.17171717,0.05369621,0.03026777,101.26177
0.32323232,0.17171717,0.055431683,0.031278666,101.224335
0.33333334,0.17171717,0.057167143,0.03228949,101.19341
0.34343433,0.17171717,0.05890258,0.033300225,101.17032
0.35353535,0.17171717,0.060638018,0.034310892,101.1543
0.36363637,0.17171717,0.06237344,0.035321474,101.14573
0.37373737,0.17171717,0.06410885,0.03633199,101.14387
0.3838384,0.17171717,0.06584428,0.037342425,101.15057
0.3939394,0.17171717,0.06757971,0.038352802,101.16324
0.4040404,0.17171717,0.06931513,0.03936312,101.18186
0.41414142,0.17171717,0.07105057,0.040373407,101.204216
0.42424244,0.17171717,0.07278602,0.04138365,101.23104
0.43434343,0.17171717,0.074521475,0.042393867,101.261215
0.44444445,0.17171717,0.07625695,0.04340407,101.293625
0.45454547,0.17171717,0.07799244,0.044414274,101.32566
0.46464646,0.17171717,0.07972793,0.045424465,101.35993
0.47474748,0.17171717,0.08146345,0.04643467,101.39384
0.4848485,0.17171717,0.08319897,0.047444902,101.4255
0.4949495,0.17171717,0.08493452,0.04845515,101.456795
0.5050505,0.17171717,0.08667007,0.049465433,101.48436
0.5151515,0.17171717,0.088405654,0.050475754,101.50969
0.5252525,0.17171717,0.090141244,0.051486105,101.53242
0.53535354,0.17171717,0.09187685,0.0524965,101.551414
0.54545456,0.17171717,0.09361248,0.05350694,101.566315
0.5555556,0.17171717,0.09534813,0.054517433,101.576744
0.56565654,0.17171717,0.09708377,0.055527963,101.58345
0.57575756,0.17171717,0.098819435,0.056538556,101.585686
0.5858586,0.17171717,0.100555114,0.057549194,101.58345
0.5959596,0.17171717,0.1022908,0.058559872,101.57749
0.6060606,0.17171717,0.104026504,0.0595706,101.56818
0.61616164,0.17171717,0.10576221,0.06058136,101.55514
0.6262626,0.17171717,0.10749794,0.061592165,101.53763
0.6363636,0.17171717,0.10923366,0.06260302,101.51565
0.64646465,0.17171717,0.110969394,0.06361389,101.4933
0.65656567,0.17171717,0.11270515,0.0646248,101.467224
0.6666667,0.17171717,0.1144409,0.06563573,101.43891
0.67676765,0.17171717,0.11617666,0.06664669,101.40836
0.68686867,0.17171717,0.11791243,0.06765765,101.377815
0.6969697,0.17171717,0.119648196,0.068668626,101.34578
0.7070707,0.17171717,0.12138396,0.069679625,101.31151
0.7171717,0.17171717,0.123119734,0.07069061,101.278725
0.72727275,0.17171717,0.1248555,0.0717016,101.24519
0.7373737,0.17171717,0.12659128,0.072712556,101.21539
0.74747473,0.17171717,0.12832703,0.073723525,101.184845
0.75757575,0.17171717,0.1300628,0.074734464,101.15802
0.7676768,0.17171717,0.1317986,0.07574539,101.130455
0.7777778,0.17171717,0.13353434,0.07675627,101.10736
0.7878788,0.17171717,0.13527012,0.07776711,101.08873
0.7979798,0.17171717,0.13700587,0.07877792,101.07309
0.8080808,0.17171717,0.1387416,0.079788685,101.06191
0.8181818,0.17171717,0.14047736,0.08079939,101.056694
0.82828283,0.17171717,0.14221309,0.081810065,101.05371
0.83838385,0.17171717,0.14394882,0.08282067,101.05744
0.8484849,0.17171717,0.14568456,0.08383121,101.06787
0.85858583,0.17171717,0.14742026,0.08484168,101.08352
0.86868685,0.17171717,0.14915596,0.085852094,101.105125
0.8787879,0.17171717,0.15089168,0.08686244,101.13418
0.8888889,0.17171717,0.15262736,0.08787271,101.17069
0.8989899,0.17171717,0.15436305,0.08888289,101.213905
0.90909094,0.17171717,0.15609871,0.08989299,101.26531
0.9191919,0.17171717,0.15783437,0.09090302,101.323425
0.9292929,0.17171717,0.15957001,0.09191295,101.39123
0.93939394,0.17171717,0.16130565,0.09292279,101.46871
0.94949496,0.17171717,0.16304128,0.09393257,101.55067
0.959596,0.17171717,0.16477689,0.09494223,101.64455
0.969697,0.17171717,0.1665125,0.09595181,101.74513
0.97979796,0.17171717,0.1682481,0.09696127,101.858376
0.989899,0.17171717,0.16998367,0.097970665,101.976845
1.0,0.17171717,0.17171924,0.098979965,102.1035
0.0,0.18181819,0.0,0.0,0.0
0.01010101,0.18181819,0.0016688642,0.0003513532,58.7193
0.02020202,0.18181819,0.0034271376,0.0009157241,101.96769
0.030303031,0.18181819,0.005307577,0.0019373324,101.37545
0.04040404,0.18181819,0.0071509746,0.0029444601,101.87686
0.05050505,0.18181819,0.008995227,0.003964385,101.24161
0.060606062,0.18181819,0.010840383,0.004977478,101.29241
0.07070707,0.18181819,0.01268617,0.0059869373,101.7279
0.08080808,0.18181819,0.014532813,0.006999143,101.91449
0.09090909,0.18181819,0.01637966,0.008014505,101.78238
0.1010101,0.18181819,0.018225932,0.00903105,101.5014
0.11111111,0.18181819,0.020071162,0.010047079,101.22824
0.121212125,0.18181819,0.021915205,0.011061784,101.040955
0.13131313,0.18181819,0.023758106,0.012075032,100.9576
0.14141414,0.18181819,0.025600012,0.013087041,100.962074
0.15151516,0.18181819,0.027441101,0.014098149,101.02727
0.16161616,0.18181819,0.029281508,0.015108674,101.12682
0.17171717,0.18181819,0.03112137,0.016118888,101.23868
0.18181819,0.18181819,0.0329608,0.017128995,101.34503
0.1919192,0.18181819,0.034799863,0.018139126,101.43705
0.2020202,0.18181819,0.036638644,0.019149369,101.50801
0.21212122,0.18181819,0.03847719,0.020159762,101.554955
0.22222222,0.18181819,0.040315535,0.021170314,101.57917
0.23232323,0.18181819,0.04215373,0.02218102,101.58252
0.24242425,0.18181819,0.043991785,0.023191856,101.5678
0.25252524,0.18181819,0.045829725,0.024202792,101.53912
0.26262626,0.18181819,0.047667578,0.025213799,101.50019
0.27272728,0.18181819,0.049505357,0.026224846,101.454185
0.28282827,0.18181819,0.051343057,0.027235894,101.40594
0.2929293,0.18181819,0.053180717,0.028246934,101.35658
0.3030303,0.18181819,0.05501833,0.02925794,101.30871
0.3131313,0.18181819,0.05685591,0.03026888,101.26624
0.32323232,0.18181819,0.05869346,0.03127976,101.228806
0.33333334,0.18181819,0.06053098,0.032290574,101.197136
0.34343433,0.18181819,0.062368494,0.033301294,101.17479
0.35353535,0.18181819,0.064206,0.03431194,101.15877
0.36363637,0.18181819,0.066043496,0.035322513,101.1502
0.37373737,0.18181819,0.06788098,0.036333002,101.14945
0.3838384,0.18181819,0.06971847,0.037343424,101.15653
0.3939394,0.18181819,0.07155597,0.03835379,101.16846
0.4040404,0.18181819,0.073393464,0.0393641,101.18633
0.41414142,0.18181819,0.07523098,0.040374365,101.209435
0.42424244,0.18181819,0.0770685,0.041384596,101.23625
0.43434343,0.18181819,0.07890602,0.0423948,101.26606
0.44444445,0.18181819,0.08074356,0.04340499,101.29847
0.45454547,0.18181819,0.082581125,0.04441517,101.33162
0.46464646,0.18181819,0.08441871,0.045425348,101.36589
0.47474748,0.18181819,0.086256295,0.046435546,101.39831
0.4848485,0.18181819,0.0880939,0.047445755,101.43108
0.4949495,0.18181819,0.0899315,0.048455983,101.462006
0.5050505,0.18181819,0.09176914,0.04946625,101.489944
0.5151515,0.18181819,0.09360679,0.050476555,101.51528
0.5252525,0.18181819,0.09544447,0.051486894,101.53763
0.53535354,0.18181819,0.09728215,0.052497275,101.55626
0.54545456,0.18181819,0.099119864,0.053507704,101.57041
0.5555556,0.18181819,0.10095757,0.05451818,101.581215
0.56565654,0.18181819,0.102795295,0.055528693,101.58792
0.57575756,0.18181819,0.104633056,0.056539264,101.59016
0.5858586,0.18181819,0.10647081,0.057549875,101.58904
0.5959596,0.18181819,0.10830858,0.058560543,101.5827
0.6060606,0.18181819,0.110146366,0.05957125,101.57265
0.61616164,0.18181819,0.11198417,0.060582,101.559235
0.6262626,0.18181819,0.11382197,0.06159279,101.54136
0.6363636,0.18181819,0.11565978,0.06260361,101.521614
0.64646465,0.18181819,0.117497616,0.06361448,101.497025
0.65656567,0.18181819,0.119335435,0.06462537,101.471695
0.6666667,0.18181819,0.12117328,0.065636285,101.442635
0.67676765,0.18181819,0.12301112,0.06664721,101.412834
0.68686867,0.18181819,0.12484896,0.06765817,101.38005
0.6969697,0.18181819,0.12668683,0.06866913,101.348015
0.7070707,0.18181819,0.12852468,0.0696801,101.31448
0.7171717,0.18181819,0.13036253,0.07069107,101.28096
0.72727275,0.18181819,0.1322004,0.07170204,101.24818
0.7373737,0.18181819,0.13403824,0.07271299,101.21688
0.74747473,0.18181819,0.1358761,0.07372394,101.18633
0.75757575,0.18181819,0.13771394,0.07473487,101.15728
0.7676768,0.18181819,0.1395518,0.07574575,101.13269
0.7777778,0.18181819,0.14138967,0.07675662,101.10885
0.7878788,0.18181819,0.14322752,0.077767454,101.08948
0.7979798,0.18181819,0.14506535,0.078778245,101.07309
0.8080808,0.18181819,0.14690317,0.07978899,101.06191
0.8181818,0.18181819,0.148741,0.080799684,101.05595
0.82828283,0.18181819,0.15057884,0.08181033,101.05371
0.83838385,0.18181819,0.15241665,0.082820944,101.05521
0.8484849,0.18181819,0.15425447,0.08383145,101.06638
0.85858583,0.18181819,0.15609226,0.08484192,101.08128
0.86868685,0.18181819,0.15793005,0.08585232,101.10214
0.8787879,0.18181819,0.15976784,0.08686263,101.13269
0.8888889,0.18181819,0.16160558,0.0878729,101.16771
0.8989899,0.18181819,0.16344337,0.08888307,101.210175
0.90909094,0.18181819,0.16528112,0.089893155,101.26159
0.9191919,0.18181819,0.16711885,0.09090317,101.318954
0.9292929,0.18181819,0.16895661,0.09191308,101.38676
0.93939394,0.18181819,0.1707943,0.092922926,101.462006
0.94949496,0.18181819,0.17263202,0.09393268,101.54396
0.959596,0.18181819,0.17446971,0.09494233,101.63784
0.969697,0.18181819,0.17630741,0.09595189,101.73843
0.97979796,0.18181819,0.17814508,0.096961364,101.847946
0.989899,0.18181819,0.17998272,0.09797074,101.9679
1.0,0.18181819,0.18182036,0.09898002,102.096054
0.0,0.1919192,0.0,0.0,0.0
0.01010101,0.1919192,0.0017637825,0.00035142456,58.9415
0.02020202,0.1919192,0.0036228534,0.000920434,101.93118
0.030303031,0.1919192,0.0056058294,0.0019404654,101.38351
0.04040404,0.1919192,0.0075514596,0.0029475088,101.88576
0.05050505,0.1919192,0.009498088,0.003967374,101.24636
0.060606062,0.1919192,0.01144562,0.004980281,101.30173
0.07070707,0.1919192,0.013393804,0.005989611,101.73484
0.08080808,0.1919192,0.01534287,0.007001695,101.916306
0.09090909,0.1919192,0.017292136,0.008016911,101.78061
0.1010101,0.1919192,0.0192408,0.009033292,101.498886
0.11111111,0.1919192,0.021188375,0.010049152,101.22675
0.121212125,0.1919192,0.023134712,0.0110637015,101.041794
0.13131313,0.1919192,0.025079874,0.012076815,100.960304
0.14141414,0.1919192,0.027024006,0.013088712,100.966354
0.15151516,0.1919192,0.028967287,0.014099723,101.03332
0.16161616,0.1919192,0.030909864,0.015110169,101.13381
0.17171717,0.1919192,0.03285188,0.01612032,101.246124
0.18181819,0.1919192,0.03479344,0.017130375,101.353226
0.1919192,0.1919192,0.036734633,0.018140469,101.44487
0.2020202,0.1919192,0.038675528,0.019150674,101.51528
0.21212122,0.1919192,0.040616177,0.020161038,101.56222
0.22222222,0.1919192,0.04255663,0.021171564,101.58624
0.23232323,0.1919192,0.04449691,0.022182247,101.589226
0.24242425,0.1919192,0.04643705,0.023193067,101.57395
0.25252524,0.1919192,0.048377078,0.024203977,101.54582
0.26262626,0.1919192,0.050317015,0.025214968,101.506714
0.27272728,0.1919192,0.052256867,0.026226,101.460144
0.28282827,0.1919192,0.05419665,0.027237037,101.41097
0.2929293,0.1919192,0.056136385,0.02824806,101.36161
0.3030303,0.1919192,0.05807607,0.02925905,101.31393
0.3131313,0.1919192,0.060015716,0.030269982,101.27071
0.32323232,0.1919192,0.061955336,0.031280845,101.23364
0.33333334,0.1919192,0.063894935,0.032291643,101.20273
0.34343433,0.1919192,0.065834515,0.03330235,101.17926
0.35353535,0.1919192,0.06777408,0.03431298,101.16399
0.36363637,0.1919192,0.069713645,0.035323538,101.15542
0.37373737,0.1919192,0.0716532,0.03633401,101.155045
0.3838384,0.1919192,0.07359277,0.037344422,101.161
0.3939394,0.1919192,0.07553233,0.038354777,101.173294
0.4040404,0.1919192,0.077471904,0.039365064,101.192665
0.41414142,0.1919192,0.07941147,0.040375315,101.21539
0.42424244,0.1919192,0.08135107,0.041385535,101.241844
0.43434343,0.1919192,0.08329066,0.042395715,101.27239
0.44444445,0.1919192,0.08523028,0.043405898,101.304054
0.45454547,0.1919192,0.087169915,0.04441606,101.337585
0.46464646,0.1919192,0.089109555,0.04542623,101.370735
0.47474748,0.1919192,0.09104921,0.046436407,101.40427
0.4848485,0.1919192,0.092988886,0.0474466,101.436676
0.4949495,0.1919192,0.09492858,0.04845682,101.467224
0.5050505,0.1919192,0.09686829,0.049467072,101.494415
0.5151515,0.1919192,0.09880803,0.05047736,101.52087
0.5252525,0.1919192,0.10074777,0.051487684,101.5421
0.53535354,0.1919192,0.10268753,0.052498046,101.5611
0.54545456,0.1919192,0.10462731,0.05350845,101.57637
0.5555556,0.1919192,0.106567115,0.054518912,101.58643
0.56565654,0.1919192,0.1085069,0.055529423,101.59127
0.57575756,0.1919192,0.110446736,0.056539953,101.596115
0.5858586,0.1919192,0.11238658,0.05755056,101.59314
0.5959596,0.1919192,0.11432644,0.05856121,101.58681
0.6060606,0.1919192,0.1162663,0.059571903,101.57712
0.61616164,0.1919192,0.11820618,0.06058264,101.561844
0.6262626,0.1919192,0.12014605,0.0615934,101.545456
0.6363636,0.1919192,0.12208596,0.06260422,101.52385
0.64646465,0.1919192,0.12402587,0.063615054,101.50001
0.65656567,0.1919192,0.12596579,0.06462593,101.47542
0.6666667,0.1919192,0.12790571,0.06563683,101.44636
0.67676765,0.1919192,0.12984562,0.06664774,101.41581
0.68686867,0.1919192,0.13178556,0.06765867,101.38377
0.6969697,0.1919192,0.13372548,0.06866961,101.35099
0.7070707,0.1919192,0.13566542,0.06968058,101.31598
0.7171717,0.1919192,0.13760537,0.070691526,101.283195
0.72727275,0.1919192,0.1395453,0.07170247,101.25041
0.7373737,0.1919192,0.14148524,0.07271341,101.21912
0.74747473,0.1919192,0.14342518,0.07372434,101.18783
0.75757575,0.1919192,0.14536513,0.07473525,101.15877
0.7676768,0.1919192,0.14730507,0.07574612,101.13344
0.7777778,0.1919192,0.149245,0.07675698,101.1096
0.7878788,0.1919192,0.15118493,0.077767774,101.090965
0.7979798,0.1919192,0.15312485,0.078778565,101.07383
0.8080808,0.1919192,0.15506478,0.07978929,101.0634
0.8181818,0.1919192,0.15700467,0.080799975,101.05521
0.82828283,0.1919192,0.15894458,0.0818106,101.05371
0.83838385,0.1919192,0.16088448,0.08282118,101.05595
0.8484849,0.1919192,0.16282438,0.0838317,101.06489
0.85858583,0.1919192,0.16476426,0.084842145,101.07905
0.86868685,0.1919192,0.16670413,0.085852526,101.101395
0.8787879,0.1919192,0.16864398,0.08686284,101.12822
0.8888889,0.1919192,0.17058386,0.08787307,101.16473
0.8989899,0.1919192,0.17252369,0.08888324,101.2072
0.90909094,0.1919192,0.17446354,0.08989331,101.25786
0.9191919,0.1919192,0.17640334,0.090903305,101.31523
0.9292929,0.1919192,0.17834313,0.09191322,101.3808
0.93939394,0.1919192,0.18028294,0.092923045,101.45605
0.94949496,0.1919192,0.18222272,0.09393279,101.538
0.959596,0.1919192,0.1841625,0.09494243,101.63188
0.969697,0.1919192,0.18610226,0.09595199,101.730225
0.97979796,0.1919192,0.188042,0.09696143,101.84124
0.989899,0.1919192,0.18998174,0.0979708,101.96045
1.0,0.1919192,0.19192147,0.09898007,102.08711
0.0,0.2020202,0.0,0.0,0.0
0.01010101,0.2020202,0.0018589327,0.00035149674,59.163578
0.02020202,0.2020202,0.003819,0.0009250174,101.89204
0.030303031,0.2020202,0.005904404,0.0019435553,101.39212
0.04040404,0.2020202,0.00795226,0.0029505393,101.89335
0.05050505,0.2020202,0.010001252,0.0039703394,101.25022
0.060606062,0.2020202,0.012051148,0.004983057,101.31034
0.07070707,0.2020202,0.014101716,0.005992257,101.741264
0.08080808,0.2020202,0.016153185,0.0070042186,101.91803
0.09090909,0.2020202,0.018204853,0.008019287,101.779305
0.1010101,0.2020202,0.020255888,0.0090355,101.497116
0.11111111,0.2020202,0.02230579,0.010051195,101.2262
0.121212125,0.2020202,0.024354417,0.01106559,101.04319
0.13131313,0.2020202,0.026401822,0.012078569,100.963936
0.14141414,0.2020202,0.028448168,0.013090354,100.97195
0.15151516,0.2020202,0.030493636,0.014101272,101.04021
0.16161616,0.2020202,0.032538377,0.015111644,101.141815
0.17171717,0.2020202,0.034582537,0.016121732,101.25469
0.18181819,0.2020202,0.036626227,0.01713174,101.36179
0.1919192,0.2020202,0.038669545,0.018141787,101.45362
0.2020202,0.2020202,0.040712543,0.01915196,101.524216
0.21212122,0.2020202,0.0427553,0.020162296,101.570786
0.22222222,0.2020202,0.044797845,0.021172801,101.59407
0.23232323,0.2020202,0.046840217,0.022183461,101.59686
0.24242425,0.2020202,0.04888245,0.023194259,101.581406
0.25252524,0.2020202,0.050924554,0.02420516,101.55179
0.26262626,0.2020202,0.05296657,0.02521613,101.51267
0.27272728,0.2020202,0.0550085,0.026227152,101.46573
0.28282827,0.2020202,0.057050355,0.027238164,101.417305
0.2929293,0.2020202,0.059092164,0.028249176,101.367386
0.3030303,0.2020202,0.06113392,0.029260151,101.3197
0.3131313,0.2020202,0.06317564,0.030271068,101.276115
0.32323232,0.2020202,0.06521732,0.031281922,101.23849
0.33333334,0.2020202,0.067259,0.032292705,101.2072
0.34343433,0.2020202,0.06930064,0.033303395,101.184845
0.35353535,0.2020202,0.071342275,0.03431401,101.16957
0.36363637,0.2020202,0.073383905,0.03532455,101.16138
0.37373737,0.2020202,0.075425535,0.036335018,101.15989
0.3838384,0.2020202,0.077467166,0.037345417,101.16659
0.3939394,0.2020202,0.0795088,0.03835574,101.17963
0.4040404,0.2020202,0.08155043,0.03936602,101.19826
0.41414142,0.2020202,0.08359208,0.04037626,101.22135
0.42424244,0.2020202,0.08563373,0.041386463,101.24818
0.43434343,0.2020202,0.0876754,0.04239663,101.278725
0.44444445,0.2020202,0.08971708,0.04340679,101.31076
0.45454547,0.2020202,0.09175878,0.04441695,101.343544
0.46464646,0.2020202,0.09380049,0.0454271,101.37669
0.47474748,0.2020202,0.095842235,0.04643726,101.410225
0.4848485,0.2020202,0.097883984,0.047447447,101.44189
0.4949495,0.2020202,0.09992574,0.04845765,101.47281
0.5050505,0.2020202,0.10196752,0.04946788,101.50075
0.5151515,0.2020202,0.10400933,0.05047815,101.52645
0.5252525,0.2020202,0.10605115,0.051488467,101.54732
0.53535354,0.2020202,0.10809299,0.05249881,101.56669
0.54545456,0.2020202,0.11013484,0.053509198,101.58159
0.5555556,0.2020202,0.112176724,0.054519646,101.590904
0.56565654,0.2020202,0.11421859,0.055530127,101.59761
0.57575756,0.2020202,0.116260506,0.056540664,101.60021
0.5858586,0.2020202,0.11830242,0.057551242,101.59798
0.5959596,0.2020202,0.12034436,0.058561876,101.59127
0.6060606,0.2020202,0.1223863,0.05957254,101.58196
0.61616164,0.2020202,0.12442826,0.060583267,101.56706
0.6262626,0.2020202,0.12647021,0.061594013,101.54955
0.6363636,0.2020202,0.1285122,0.06260481,101.52906
0.64646465,0.2020202,0.13055418,0.06361563,101.50522
0.65656567,0.2020202,0.13259618,0.064626485,101.47914
0.6666667,0.2020202,0.13463818,0.06563738,101.44859
0.67676765,0.2020202,0.13668017,0.06664827,101.41879
0.68686867,0.2020202,0.13872218,0.067659184,101.38527
0.6969697,0.2020202,0.14076422,0.06867011,101.352486
0.7070707,0.2020202,0.14280623,0.06968105,101.3197
0.7171717,0.2020202,0.14484826,0.07069197,101.28692
0.72727275,0.2020202,0.14689027,0.0717029,101.25339
0.7373737,0.2020202,0.14893231,0.072713815,101.2221
0.74747473,0.2020202,0.15097433,0.07372473,101.1908
0.75757575,0.2020202,0.15301634,0.07473563,101.16175
0.7676768,0.2020202,0.15505837,0.075746484,101.13567
0.7777778,0.2020202,0.15710038,0.07675732,101.11183
0.7878788,0.2020202,0.15914239,0.07776812,101.090225
0.7979798,0.2020202,0.16118439,0.07877887,101.075325
0.8080808,0.2020202,0.16322637,0.079789594,101.0634
0.8181818,0.2020202,0.16526838,0.08080026,101.05595
0.82828283,0.2020202,0.16731037,0.08181088,101.05222
0.83838385,0.2020202,0.16935235,0.08282143,101.05595
0.8484849,0.2020202,0.1713943,0.08383193,101.06489
0.85858583,0.2020202,0.17343625,0.08484237,101.07756
0.86868685,0.2020202,0.17547822,0.08585274,101.09767
0.8787879,0.2020202,0.17752017,0.086863026,101.12673
0.8888889,0.2020202,0.17956209,0.087873265,101.161
0.8989899,0.2020202,0.18160401,0.08888341,101.204216
0.90909094,0.2020202,0.18364593,0.08989347,101.25488
0.9191919,0.2020202,0.18568784,0.09090344,101.31225
0.9292929,0.2020202,0.18772972,0.09191335,101.37707
0.93939394,0.2020202,0.1897716,0.09292316,101.45083
0.94949496,0.2020202,0.19181347,0.09393289,101.53353
0.959596,0.2020202,0.1938553,0.09494252,101.62443
0.969697,0.2020202,0.19589713,0.095952064,101.724266
0.97979796,0.2020202,0.19793895,0.0969615,101.83528
0.989899,0.2020202,0.19998077,0.09797085,101.95374
1.0,0.2020202,0.20202258,0.098980114,102.07966
0.0,0.21212122,0.0,0.0,0.0
0.01010101,0.21212122,0.0019543145,0.0003515696,59.385506
0.02020202,0.21212122,0.0040155635,0.0009294778,101.85091
0.030303031,0.21212122,0.006203298,0.0019466046,101.40124
0.04040404,0.21212122,0.008353373,0.0029535515,101.899704
0.05050505,0.21212122,0.010504721,0.0039732815,101.25302
0.060606062,0.21212122,0.012656965,0.0049858065,101.3184
0.07070707,0.21212122,0.0148099,0.005994876,101.74722
0.08080808,0.21212122,0.016963758,0.0070067137,101.91961
0.09090909,0.21212122,0.01911781,0.008021634,101.77801
0.1010101,0.21212122,0.021271195,0.009037678,101.4959
0.11111111,0.21212122,0.023423418,0.010053209,101.2262
0.121212125,0.21212122,0.025574312,0.011067454,101.04524
0.13131313,0.21212122,0.027723959,0.0120803015,100.968216
0.14141414,0.21212122,0.029872507,0.013091975,100.977905
0.15151516,0.21212122,0.03202015,0.0141028,101.04813
0.16161616,0.21212122,0.03416705,0.015113098,101.150665
0.17171717,0.21212122,0.036313348,0.016123127,101.263824
0.18181819,0.21212122,0.03845917,0.017133085,101.37111
0.1919192,0.21212122,0.0406046,0.018143091,101.46349
0.2020202,0.21212122,0.042749703,0.019153232,101.53335
0.21212122,0.21212122,0.044894565,0.02016354,101.57973
0.22222222,0.21212122,0.047039203,0.021174017,101.60301
0.23232323,0.21212122,0.049183663,0.022184659,101.60468
0.24242425,0.21212122,0.051327977,0.02319544,101.58904
0.25252524,0.21212122,0.053472165,0.024206322,101.559235
0.26262626,0.21212122,0.05561626,0.025217278,101.519745
0.27272728,0.21212122,0.057760265,0.02622828,101.47281
0.28282827,0.21212122,0.05990419,0.027239285,101.42345
0.2929293,0.21212122,0.06204807,0.028250286,101.37316
0.3030303,0.21212122,0.0641919,0.029261244,101.32566
0.3131313,0.21212122,0.06633568,0.030272149,101.282074
0.32323232,0.21212122,0.06847945,0.031282984,101.24482
0.33333334,0.21212122,0.070623174,0.032293748,101.21427
0.34343433,0.21212122,0.072766885,0.03330443,101.19118
0.35353535,0.21212122,0.07491059,0.034315035,101.17479
0.36363637,0.21212122,0.07705429,0.035325564,101.16659
0.37373737,0.21212122,0.07919798,0.03633601,101.16659
0.3838384,0.21212122,0.08134168,0.037346393,101.172554
0.3939394,0.21212122,0.083485365,0.03835671,101.18559
0.4040404,0.21212122,0.08562907,0.039366975,101.20384
0.41414142,0.21212122,0.08777278,0.0403772,101.22731
0.42424244,0.21212122,0.08991651,0.04138739,101.25339
0.43434343,0.21212122,0.09206024,0.04239755,101.28356
0.44444445,0.21212122,0.094204,0.04340769,101.31598
0.45454547,0.21212122,0.09634777,0.04441783,101.3495
0.46464646,0.21212122,0.09849155,0.045427967,101.38266
0.47474748,0.21212122,0.10063534,0.046438117,101.41581
0.4848485,0.21212122,0.102779165,0.047448277,101.44859
0.4949495,0.21212122,0.10492301,0.04845847,101.4784
0.5050505,0.21212122,0.107066855,0.049468692,101.50597
0.5151515,0.21212122,0.10921074,0.050478943,101.53167
0.5252525,0.21212122,0.111354634,0.051489234,101.55402
